repeat,fold,seed,subject_index,subj,label,raw_score,percentile_score,effect_score,robust_effect_score,ecdf_evidence_score,lda_score,threshold_centered_score,platt_c01_score,platt_c1_score,platt_c10_score,beta_c1_score,beta_c10_score,isotonic_score,final_threshold_centered_score,final_decision,final_threshold,final_threshold_source,final_threshold_mode,inner_threshold,selected_k,feature_set,flip_scores,inner_auroc,inner_balanced_acc,inner_accuracy,threshold_mode,nn_loss,subspace_anchor_weight,selected_features
11,4,20261609,14,15,1,0.5843602617581686,0.5909090909090909,0.5771034763813694,0.5404265264047704,0.5151515151515151,0.40086372546604165,0.4827077647024377,0.31286085731047464,0.3159860384806452,0.33699337254202877,0.33320131773723555,0.3687040930028193,0.2857142857142857,0.4827077647024377,0,0.6010627845923107,inner_oof,accuracy,0.6010627845923107,6,all,True,0.8136363636363637,0.7818181818181817,0.8125,accuracy,bce,0.06666666666666667,SSC_emg_BICEPS FEM__pc1;SSC_emg_SEMITEND__pc1;SSC_emg_MED. GASTRO__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_gastro_peak_t_pct;SSC_grf_grf2_vx__pc1;SSC_ik_hip_flexion_r__pc1;SSC_ik_subtalar_angle_r__pc1;SSC_ankle_pf_rom;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_emg_VMO__pc1;VDJ_emg_MED. GASTRO__pc1;VDJ_imu_Accel_Earth_X_mG__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_gastro_peak_t_pct;VDJ_gastro_off_t_pct;VDJ_syn1__pc1;VDJ_syn4__pc1;VDJ_ik_hip_adduction_r__pc1;VDJ_id_hip_rotation_r_moment__pc1;mean_ankle_pf_rom;mean_vgrf
11,4,20261609,19,20,0,0.49733865857124326,0.22727272727272727,0.24362354302322534,0.1985760365089699,0.26666666666666666,0.10000114219577046,0.3963873456843861,0.3119012447533731,0.3066933050821928,0.2667601891594837,0.2719612980247952,0.1694080834344686,0.0,0.3963873456843861,0,0.6010627845923107,inner_oof,accuracy,0.6010627845923107,6,all,True,0.8136363636363637,0.7818181818181817,0.8125,accuracy,bce,0.06666666666666667,SSC_emg_BICEPS FEM__pc1;SSC_emg_SEMITEND__pc1;SSC_emg_MED. GASTRO__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_gastro_peak_t_pct;SSC_grf_grf2_vx__pc1;SSC_ik_hip_flexion_r__pc1;SSC_ik_subtalar_angle_r__pc1;SSC_ankle_pf_rom;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_emg_VMO__pc1;VDJ_emg_MED. GASTRO__pc1;VDJ_imu_Accel_Earth_X_mG__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_gastro_peak_t_pct;VDJ_gastro_off_t_pct;VDJ_syn1__pc1;VDJ_syn4__pc1;VDJ_ik_hip_adduction_r__pc1;VDJ_id_hip_rotation_r_moment__pc1;mean_ankle_pf_rom;mean_vgrf
11,4,20261609,24,25,0,0.5440416077772776,0.5,0.41143209223043303,0.3636736569550236,0.45454545454545453,0.22553755962994745,0.4419452234864204,0.3124160517802762,0.3116616614650362,0.30329510666462905,0.303568830129192,0.26273289068890726,0.2857142857142857,0.4419452234864204,0,0.6010627845923107,inner_oof,accuracy,0.6010627845923107,6,all,True,0.8136363636363637,0.7818181818181817,0.8125,accuracy,bce,0.06666666666666667,SSC_emg_BICEPS FEM__pc1;SSC_emg_SEMITEND__pc1;SSC_emg_MED. GASTRO__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_gastro_peak_t_pct;SSC_grf_grf2_vx__pc1;SSC_ik_hip_flexion_r__pc1;SSC_ik_subtalar_angle_r__pc1;SSC_ankle_pf_rom;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_emg_VMO__pc1;VDJ_emg_MED. GASTRO__pc1;VDJ_imu_Accel_Earth_X_mG__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_gastro_peak_t_pct;VDJ_gastro_off_t_pct;VDJ_syn1__pc1;VDJ_syn4__pc1;VDJ_ik_hip_adduction_r__pc1;VDJ_id_hip_rotation_r_moment__pc1;mean_ankle_pf_rom;mean_vgrf
11,4,20261609,27,28,0,0.5966065585613252,0.6818181818181818,0.6257617570375424,0.5941651589658348,0.5555555555555556,0.4627655687749287,0.4953626709126957,0.31299602981696006,0.3173058902422099,0.3475870818023288,0.3426945771482213,0.40508336291161057,0.38721717704259495,0.4953626709126957,0,0.6010627845923107,inner_oof,accuracy,0.6010627845923107,6,all,True,0.8136363636363637,0.7818181818181817,0.8125,accuracy,bce,0.06666666666666667,SSC_emg_BICEPS FEM__pc1;SSC_emg_SEMITEND__pc1;SSC_emg_MED. GASTRO__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_gastro_peak_t_pct;SSC_grf_grf2_vx__pc1;SSC_ik_hip_flexion_r__pc1;SSC_ik_subtalar_angle_r__pc1;SSC_ankle_pf_rom;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_emg_VMO__pc1;VDJ_emg_MED. GASTRO__pc1;VDJ_imu_Accel_Earth_X_mG__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_gastro_peak_t_pct;VDJ_gastro_off_t_pct;VDJ_syn1__pc1;VDJ_syn4__pc1;VDJ_ik_hip_adduction_r__pc1;VDJ_id_hip_rotation_r_moment__pc1;mean_ankle_pf_rom;mean_vgrf
11,4,20261609,34,35,0,0.44675842722256975,0.07575757575757576,0.12216230104893407,0.09109260892742645,0.12000000000000002,0.03766129378156469,0.3489467565149791,0.31134422197163886,0.30136267077571105,0.23050016243877688,0.2404598813127039,0.10083323372406268,0.0,0.3489467565149791,0,0.6010627845923107,inner_oof,accuracy,0.6010627845923107,6,all,True,0.8136363636363637,0.7818181818181817,0.8125,accuracy,bce,0.06666666666666667,SSC_emg_BICEPS FEM__pc1;SSC_emg_SEMITEND__pc1;SSC_emg_MED. GASTRO__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_gastro_peak_t_pct;SSC_grf_grf2_vx__pc1;SSC_ik_hip_flexion_r__pc1;SSC_ik_subtalar_angle_r__pc1;SSC_ankle_pf_rom;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_emg_VMO__pc1;VDJ_emg_MED. GASTRO__pc1;VDJ_imu_Accel_Earth_X_mG__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_gastro_peak_t_pct;VDJ_gastro_off_t_pct;VDJ_syn1__pc1;VDJ_syn4__pc1;VDJ_ik_hip_adduction_r__pc1;VDJ_id_hip_rotation_r_moment__pc1;mean_ankle_pf_rom;mean_vgrf
11,4,20261609,39,40,0,0.5609789371490479,0.5606060606060606,0.4807508823774371,0.43625969301111167,0.4857142857142857,0.2922982436088009,0.4589030804158706,0.31260286663177944,0.31347433419726656,0.3172215576914142,0.3157287293378727,0.3044703121500168,0.2857142857142857,0.4589030804158706,0,0.6010627845923107,inner_oof,accuracy,0.6010627845923107,6,all,True,0.8136363636363637,0.7818181818181817,0.8125,accuracy,bce,0.06666666666666667,SSC_emg_BICEPS FEM__pc1;SSC_emg_SEMITEND__pc1;SSC_emg_MED. GASTRO__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_gastro_peak_t_pct;SSC_grf_grf2_vx__pc1;SSC_ik_hip_flexion_r__pc1;SSC_ik_subtalar_angle_r__pc1;SSC_ankle_pf_rom;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_emg_VMO__pc1;VDJ_emg_MED. GASTRO__pc1;VDJ_imu_Accel_Earth_X_mG__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_gastro_peak_t_pct;VDJ_gastro_off_t_pct;VDJ_syn1__pc1;VDJ_syn4__pc1;VDJ_ik_hip_adduction_r__pc1;VDJ_id_hip_rotation_r_moment__pc1;mean_ankle_pf_rom;mean_vgrf
12,0,20261705,0,01,0,0.5482150912284851,0.7121212121212122,0.5725914975568015,0.5488099265565771,0.6129032258064516,0.372193397674963,0.4565369155008583,0.312944180868728,0.3167203927203366,0.3387310995459584,0.3351533536695493,0.3637846193667199,0.3333333333333333,0.4565369155008583,0,0.5909160892168681,inner_oof,accuracy,0.5909160892168681,6,all,True,0.7045454545454546,0.7,0.8125,accuracy,bce,0.06666666666666667,SSC_emg_RECTUS FEM__pc1;SSC_emg_BICEPS FEM__pc1;SSC_emg_MED. GASTRO__pc1;SSC_imu_deg__pc1;SSC_ankle_full_cci;SSC_gastro_peak_t_pct;SSC_gastro_off_t_pct;SSC_syn1__pc1;SSC_grf_grf2_vx__pc1;SSC_ik_hip_flexion_r__pc1;SSC_ankle_pf_rom;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_contact_offset_from_label_start;VDJ_emg_VMO__pc1;VDJ_emg_MED. GASTRO__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Accel_Earth_Z_mG__pc1;VDJ_imu_Rot_Z__pc1;VDJ_gastro_off_t_pct;VDJ_syn1__pc1;VDJ_ik_hip_rotation_r__pc1;mean_ankle_pf_rom
12,0,20261705,6,07,0,0.4406262000401815,0.25757575757575757,0.2739055760005285,0.2893978216329693,0.27999999999999997,0.15788746641060852,0.3528866031163518,0.3117256890868284,0.3051080668772928,0.26012051704528577,0.26599109631409307,0.179480581485209,0.15384615384615385,0.3528866031163518,0,0.5909160892168681,inner_oof,accuracy,0.5909160892168681,6,all,True,0.7045454545454546,0.7,0.8125,accuracy,bce,0.06666666666666667,SSC_emg_RECTUS FEM__pc1;SSC_emg_BICEPS FEM__pc1;SSC_emg_MED. GASTRO__pc1;SSC_imu_deg__pc1;SSC_ankle_full_cci;SSC_gastro_peak_t_pct;SSC_gastro_off_t_pct;SSC_syn1__pc1;SSC_grf_grf2_vx__pc1;SSC_ik_hip_flexion_r__pc1;SSC_ankle_pf_rom;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_contact_offset_from_label_start;VDJ_emg_VMO__pc1;VDJ_emg_MED. GASTRO__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Accel_Earth_Z_mG__pc1;VDJ_imu_Rot_Z__pc1;VDJ_gastro_off_t_pct;VDJ_syn1__pc1;VDJ_ik_hip_rotation_r__pc1;mean_ankle_pf_rom
12,0,20261705,12,13,0,0.499071729183197,0.4090909090909091,0.4288743268961728,0.424598950017986,0.4,0.25948293349782087,0.4081866342314123,0.31238728868219934,0.31138671427240383,0.3013501507978423,0.3022199300328164,0.2678512130975003,0.15384615384615385,0.4081866342314123,0,0.5909160892168681,inner_oof,accuracy,0.5909160892168681,6,all,True,0.7045454545454546,0.7,0.8125,accuracy,bce,0.06666666666666667,SSC_emg_RECTUS FEM__pc1;SSC_emg_BICEPS FEM__pc1;SSC_emg_MED. GASTRO__pc1;SSC_imu_deg__pc1;SSC_ankle_full_cci;SSC_gastro_peak_t_pct;SSC_gastro_off_t_pct;SSC_syn1__pc1;SSC_grf_grf2_vx__pc1;SSC_ik_hip_flexion_r__pc1;SSC_ankle_pf_rom;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_contact_offset_from_label_start;VDJ_emg_VMO__pc1;VDJ_emg_MED. GASTRO__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Accel_Earth_Z_mG__pc1;VDJ_imu_Rot_Z__pc1;VDJ_gastro_off_t_pct;VDJ_syn1__pc1;VDJ_ik_hip_rotation_r__pc1;mean_ankle_pf_rom
12,0,20261705,15,16,0,0.47313184738159186,0.3181818181818182,0.3561759298996327,0.3617608799342285,0.3333333333333333,0.2097857670539225,0.3833554904361615,0.31209355631610586,0.3085913141686014,0.2825952107751876,0.28578906509046614,0.2252505286179558,0.15384615384615385,0.3833554904361615,0,0.5909160892168681,inner_oof,accuracy,0.5909160892168681,6,all,True,0.7045454545454546,0.7,0.8125,accuracy,bce,0.06666666666666667,SSC_emg_RECTUS FEM__pc1;SSC_emg_BICEPS FEM__pc1;SSC_emg_MED. GASTRO__pc1;SSC_imu_deg__pc1;SSC_ankle_full_cci;SSC_gastro_peak_t_pct;SSC_gastro_off_t_pct;SSC_syn1__pc1;SSC_grf_grf2_vx__pc1;SSC_ik_hip_flexion_r__pc1;SSC_ankle_pf_rom;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_contact_offset_from_label_start;VDJ_emg_VMO__pc1;VDJ_emg_MED. GASTRO__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Accel_Earth_Z_mG__pc1;VDJ_imu_Rot_Z__pc1;VDJ_gastro_off_t_pct;VDJ_syn1__pc1;VDJ_ik_hip_rotation_r__pc1;mean_ankle_pf_rom
12,0,20261705,20,21,0,0.47981411616007485,0.3484848484848485,0.37442310029957715,0.37759443641461776,0.35714285714285715,0.22188480100281596,0.38970767041260723,0.3121692091032929,0.3093100973436353,0.2873585842172442,0.28996492962428555,0.2356959699685414,0.15384615384615385,0.38970767041260723,0,0.5909160892168681,inner_oof,accuracy,0.5909160892168681,6,all,True,0.7045454545454546,0.7,0.8125,accuracy,bce,0.06666666666666667,SSC_emg_RECTUS FEM__pc1;SSC_emg_BICEPS FEM__pc1;SSC_emg_MED. GASTRO__pc1;SSC_imu_deg__pc1;SSC_ankle_full_cci;SSC_gastro_peak_t_pct;SSC_gastro_off_t_pct;SSC_syn1__pc1;SSC_grf_grf2_vx__pc1;SSC_ik_hip_flexion_r__pc1;SSC_ankle_pf_rom;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_contact_offset_from_label_start;VDJ_emg_VMO__pc1;VDJ_emg_MED. GASTRO__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Accel_Earth_Z_mG__pc1;VDJ_imu_Rot_Z__pc1;VDJ_gastro_off_t_pct;VDJ_syn1__pc1;VDJ_ik_hip_rotation_r__pc1;mean_ankle_pf_rom
12,0,20261705,26,27,0,0.4957603832085927,0.3787878787878788,0.41934789837144554,0.4163929645331119,0.3793103448275862,0.252732897043553,0.404990778972494,0.3123497839867268,0.3110290964221818,0.2989168204084073,0.30008857471729056,0.2621032615806298,0.15384615384615385,0.404990778972494,0,0.5909160892168681,inner_oof,accuracy,0.5909160892168681,6,all,True,0.7045454545454546,0.7,0.8125,accuracy,bce,0.06666666666666667,SSC_emg_RECTUS FEM__pc1;SSC_emg_BICEPS FEM__pc1;SSC_emg_MED. GASTRO__pc1;SSC_imu_deg__pc1;SSC_ankle_full_cci;SSC_gastro_peak_t_pct;SSC_gastro_off_t_pct;SSC_syn1__pc1;SSC_grf_grf2_vx__pc1;SSC_ik_hip_flexion_r__pc1;SSC_ankle_pf_rom;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_contact_offset_from_label_start;VDJ_emg_VMO__pc1;VDJ_emg_MED. GASTRO__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Accel_Earth_Z_mG__pc1;VDJ_imu_Rot_Z__pc1;VDJ_gastro_off_t_pct;VDJ_syn1__pc1;VDJ_ik_hip_rotation_r__pc1;mean_ankle_pf_rom
12,0,20261705,30,31,1,0.5660478254159291,0.7424242424242424,0.6230444556671474,0.5932027944589396,0.625,0.4177525138089599,0.4745197192209756,0.3131463948894719,0.31866790909786924,0.35284246460633434,0.3477723469467525,0.4032651796162115,0.3333333333333333,0.4745197192209756,0,0.5909160892168681,inner_oof,accuracy,0.5909160892168681,6,all,True,0.7045454545454546,0.7,0.8125,accuracy,bce,0.06666666666666667,SSC_emg_RECTUS FEM__pc1;SSC_emg_BICEPS FEM__pc1;SSC_emg_MED. GASTRO__pc1;SSC_imu_deg__pc1;SSC_ankle_full_cci;SSC_gastro_peak_t_pct;SSC_gastro_off_t_pct;SSC_syn1__pc1;SSC_grf_grf2_vx__pc1;SSC_ik_hip_flexion_r__pc1;SSC_ankle_pf_rom;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_contact_offset_from_label_start;VDJ_emg_VMO__pc1;VDJ_emg_MED. GASTRO__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Accel_Earth_Z_mG__pc1;VDJ_imu_Rot_Z__pc1;VDJ_gastro_off_t_pct;VDJ_syn1__pc1;VDJ_ik_hip_rotation_r__pc1;mean_ankle_pf_rom
12,0,20261705,35,36,0,0.4893807371457417,0.3787878787878788,0.40116841056935076,0.40071684839840066,0.3793103448275862,0.24005967159506808,0.39885525350477563,0.31227753429096733,0.3103407448697189,0.2942607183513207,0.29601092565018633,0.2512862298102923,0.15384615384615385,0.39885525350477563,0,0.5909160892168681,inner_oof,accuracy,0.5909160892168681,6,all,True,0.7045454545454546,0.7,0.8125,accuracy,bce,0.06666666666666667,SSC_emg_RECTUS FEM__pc1;SSC_emg_BICEPS FEM__pc1;SSC_emg_MED. GASTRO__pc1;SSC_imu_deg__pc1;SSC_ankle_full_cci;SSC_gastro_peak_t_pct;SSC_gastro_off_t_pct;SSC_syn1__pc1;SSC_grf_grf2_vx__pc1;SSC_ik_hip_flexion_r__pc1;SSC_ankle_pf_rom;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_contact_offset_from_label_start;VDJ_emg_VMO__pc1;VDJ_emg_MED. GASTRO__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Accel_Earth_Z_mG__pc1;VDJ_imu_Rot_Z__pc1;VDJ_gastro_off_t_pct;VDJ_syn1__pc1;VDJ_ik_hip_rotation_r__pc1;mean_ankle_pf_rom
12,1,20261706,2,03,0,0.48694534699122105,0.13636363636363635,0.23729473653376887,0.8069373481917123,0.18032786885245902,0.2026407947236626,0.35032834330145896,0.28102643870353494,0.27908615051646646,0.2643531594388628,0.2667511872020783,0.23154421042251802,0.0,0.35032834330145896,0,0.6376931647459665,inner_oof,accuracy,0.6376931647459665,6,all,True,0.5748792270531401,0.5893719806763285,0.75,accuracy,bce,0.06666666666666667,SSC_emg_VLO__pc1;SSC_emg_RECTUS FEM__pc1;SSC_emg_BICEPS FEM__pc1;SSC_emg_SEMITEND__pc1;SSC_emg_MED. GASTRO__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_imu_deg__pc1;SSC_gastro_off_t_pct;SSC_syn1__pc1;SSC_syn2__pc1;SSC_grf_grf2_vz__pc1;SSC_vgrf;SSC_ankle_pf_rom;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_contact_time;VDJ_label_duration;VDJ_emg_VMO__pc1;VDJ_imu_Accel_Earth_Z_mG__pc1;VDJ_ik_hip_rotation_r__pc1;VDJ_ik_subtalar_angle_r__pc1;diff_ankle_pf_rom;mean_ankle_pf_rom;diff_ankle_early_cci
12,1,20261706,7,08,0,0.48687576651573183,0.13636363636363635,0.23710215180920713,0.8071084276009819,0.18032786885245902,0.20257722823294733,0.3502649568831446,0.2810262198883801,0.2790840307340248,0.2643372432006735,0.2667375574775902,0.2315002655369789,0.0,0.3502649568831446,0,0.6376931647459665,inner_oof,accuracy,0.6376931647459665,6,all,True,0.5748792270531401,0.5893719806763285,0.75,accuracy,bce,0.06666666666666667,SSC_emg_VLO__pc1;SSC_emg_RECTUS FEM__pc1;SSC_emg_BICEPS FEM__pc1;SSC_emg_SEMITEND__pc1;SSC_emg_MED. GASTRO__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_imu_deg__pc1;SSC_gastro_off_t_pct;SSC_syn1__pc1;SSC_syn2__pc1;SSC_grf_grf2_vz__pc1;SSC_vgrf;SSC_ankle_pf_rom;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_contact_time;VDJ_label_duration;VDJ_emg_VMO__pc1;VDJ_imu_Accel_Earth_Z_mG__pc1;VDJ_ik_hip_rotation_r__pc1;VDJ_ik_subtalar_angle_r__pc1;diff_ankle_pf_rom;mean_ankle_pf_rom;diff_ankle_early_cci
12,1,20261706,10,11,0,0.4983545084794362,0.22727272727272727,0.2703118774655116,0.7773183681201509,0.2603550295857988,0.21326519511968223,0.3607875108624961,0.28106231938823406,0.27943386622136984,0.26697124726174093,0.2689896153166448,0.23880375208029164,0.0,0.3607875108624961,0,0.6376931647459665,inner_oof,accuracy,0.6376931647459665,6,all,True,0.5748792270531401,0.5893719806763285,0.75,accuracy,bce,0.06666666666666667,SSC_emg_VLO__pc1;SSC_emg_RECTUS FEM__pc1;SSC_emg_BICEPS FEM__pc1;SSC_emg_SEMITEND__pc1;SSC_emg_MED. GASTRO__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_imu_deg__pc1;SSC_gastro_off_t_pct;SSC_syn1__pc1;SSC_syn2__pc1;SSC_grf_grf2_vz__pc1;SSC_vgrf;SSC_ankle_pf_rom;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_contact_time;VDJ_label_duration;VDJ_emg_VMO__pc1;VDJ_imu_Accel_Earth_Z_mG__pc1;VDJ_ik_hip_rotation_r__pc1;VDJ_ik_subtalar_angle_r__pc1;diff_ankle_pf_rom;mean_ankle_pf_rom;diff_ankle_early_cci
12,1,20261706,16,17,0,0.536557670434316,0.3787878787878788,0.39923812333757097,0.656326671299074,0.37694704049844235,0.2517450735677336,0.3967863014441411,0.281182484866033,0.28060010831987703,0.2758569190705424,0.2765600900884849,0.2639324949289068,0.35,0.3967863014441411,0,0.6376931647459665,inner_oof,accuracy,0.6376931647459665,6,all,True,0.5748792270531401,0.5893719806763285,0.75,accuracy,bce,0.06666666666666667,SSC_emg_VLO__pc1;SSC_emg_RECTUS FEM__pc1;SSC_emg_BICEPS FEM__pc1;SSC_emg_SEMITEND__pc1;SSC_emg_MED. GASTRO__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_imu_deg__pc1;SSC_gastro_off_t_pct;SSC_syn1__pc1;SSC_syn2__pc1;SSC_grf_grf2_vz__pc1;SSC_vgrf;SSC_ankle_pf_rom;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_contact_time;VDJ_label_duration;VDJ_emg_VMO__pc1;VDJ_imu_Accel_Earth_Z_mG__pc1;VDJ_ik_hip_rotation_r__pc1;VDJ_ik_subtalar_angle_r__pc1;diff_ankle_pf_rom;mean_ankle_pf_rom;diff_ankle_early_cci
12,1,20261706,22,23,1,0.5645270903905233,0.4393939393939394,0.5048029351163853,0.5511688379679369,0.4464944649446495,0.2826878830550989,0.42413780153414854,0.2812704806262734,0.2814558210557317,0.2824771669564116,0.2822138292151146,0.2832013397046367,0.35,0.42413780153414854,0,0.6376931647459665,inner_oof,accuracy,0.6376931647459665,6,all,True,0.5748792270531401,0.5893719806763285,0.75,accuracy,bce,0.06666666666666667,SSC_emg_VLO__pc1;SSC_emg_RECTUS FEM__pc1;SSC_emg_BICEPS FEM__pc1;SSC_emg_SEMITEND__pc1;SSC_emg_MED. GASTRO__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_imu_deg__pc1;SSC_gastro_off_t_pct;SSC_syn1__pc1;SSC_syn2__pc1;SSC_grf_grf2_vz__pc1;SSC_vgrf;SSC_ankle_pf_rom;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_contact_time;VDJ_label_duration;VDJ_emg_VMO__pc1;VDJ_imu_Accel_Earth_Z_mG__pc1;VDJ_ik_hip_rotation_r__pc1;VDJ_ik_subtalar_angle_r__pc1;diff_ankle_pf_rom;mean_ankle_pf_rom;diff_ankle_early_cci
12,1,20261706,25,26,0,0.554698892434438,0.4090909090909091,0.46726407777094925,0.5891757419774311,0.40878378378378377,0.2715558131685397,0.41442772121681826,0.281239557812194,0.28115495059151985,0.2801399182397722,0.28021367277682996,0.27634102372844566,0.35,0.41442772121681826,0,0.6376931647459665,inner_oof,accuracy,0.6376931647459665,6,all,True,0.5748792270531401,0.5893719806763285,0.75,accuracy,bce,0.06666666666666667,SSC_emg_VLO__pc1;SSC_emg_RECTUS FEM__pc1;SSC_emg_BICEPS FEM__pc1;SSC_emg_SEMITEND__pc1;SSC_emg_MED. GASTRO__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_imu_deg__pc1;SSC_gastro_off_t_pct;SSC_syn1__pc1;SSC_syn2__pc1;SSC_grf_grf2_vz__pc1;SSC_vgrf;SSC_ankle_pf_rom;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_contact_time;VDJ_label_duration;VDJ_emg_VMO__pc1;VDJ_imu_Accel_Earth_Z_mG__pc1;VDJ_ik_hip_rotation_r__pc1;VDJ_ik_subtalar_angle_r__pc1;diff_ankle_pf_rom;mean_ankle_pf_rom;diff_ankle_early_cci
12,1,20261706,32,33,1,0.6382280846436819,0.9242424242424242,0.7588946288133934,0.277243860122021,0.834983498349835,0.3741604077828514,0.5005790005090626,0.2815024346578405,0.2837182570049004,0.3003746020608696,0.2978773698245506,0.33816283627278465,0.6666666666666666,0.5005790005090626,1,0.6376931647459665,inner_oof,accuracy,0.6376931647459665,6,all,True,0.5748792270531401,0.5893719806763285,0.75,accuracy,bce,0.06666666666666667,SSC_emg_VLO__pc1;SSC_emg_RECTUS FEM__pc1;SSC_emg_BICEPS FEM__pc1;SSC_emg_SEMITEND__pc1;SSC_emg_MED. GASTRO__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_imu_deg__pc1;SSC_gastro_off_t_pct;SSC_syn1__pc1;SSC_syn2__pc1;SSC_grf_grf2_vz__pc1;SSC_vgrf;SSC_ankle_pf_rom;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_contact_time;VDJ_label_duration;VDJ_emg_VMO__pc1;VDJ_imu_Accel_Earth_Z_mG__pc1;VDJ_ik_hip_rotation_r__pc1;VDJ_ik_subtalar_angle_r__pc1;diff_ankle_pf_rom;mean_ankle_pf_rom;diff_ankle_early_cci
12,1,20261706,36,37,0,0.65717287560304,0.9242424242424242,0.8079012914190334,0.22144438195261584,0.834983498349835,0.39956400419363114,0.521325812266989,0.2815620770782363,0.2843015858767095,0.30507835326462013,0.30216023752830323,0.35344504122949016,0.6666666666666666,0.521325812266989,1,0.6376931647459665,inner_oof,accuracy,0.6376931647459665,6,all,True,0.5748792270531401,0.5893719806763285,0.75,accuracy,bce,0.06666666666666667,SSC_emg_VLO__pc1;SSC_emg_RECTUS FEM__pc1;SSC_emg_BICEPS FEM__pc1;SSC_emg_SEMITEND__pc1;SSC_emg_MED. GASTRO__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_imu_deg__pc1;SSC_gastro_off_t_pct;SSC_syn1__pc1;SSC_syn2__pc1;SSC_grf_grf2_vz__pc1;SSC_vgrf;SSC_ankle_pf_rom;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_contact_time;VDJ_label_duration;VDJ_emg_VMO__pc1;VDJ_imu_Accel_Earth_Z_mG__pc1;VDJ_ik_hip_rotation_r__pc1;VDJ_ik_subtalar_angle_r__pc1;diff_ankle_pf_rom;mean_ankle_pf_rom;diff_ankle_early_cci
