repeat,fold,seed,subject_index,subj,label,raw_score,percentile_score,effect_score,robust_effect_score,ecdf_evidence_score,lda_score,threshold_centered_score,inner_threshold,selected_k,feature_set,flip_scores,inner_auroc,inner_balanced_acc,inner_accuracy,threshold_mode,nn_loss,subspace_anchor_weight,selected_features
2,4,20260709,36,37,0,0.6186553955078125,0.8939393939393939,0.8042192861716706,0.7841468439486935,0.8287671232876713,0.37242120815501545,0.5014370212867789,0.6172983765602111,6,all,True,0.5990338164251208,0.5676328502415459,0.71875,accuracy,bce,0.06666666666666667,SSC_contact_time;SSC_emg_SEMITEND__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_syn1__pc1;SSC_syn3__pc1;SSC_grf_grf2_vx__pc1;SSC_ik_subtalar_angle_r__pc1;SSC_ankle_pf_rom;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_label_duration;VDJ_emg_VMO__pc1;VDJ_emg_TIB.ANT__pc1;VDJ_emg_MED. GASTRO__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Rot_X__pc1;VDJ_ankle_full_cci;VDJ_syn1__pc1;VDJ_ik_ankle_angle_r__pc1;VDJ_id_hip_rotation_r_moment__pc1;mean_ankle_pf_rom
3,0,20260805,0,01,0,0.4712423205375672,0.3181818181818182,0.2876542281847737,0.35594457916795536,0.31976744186046513,0.14477871184136346,0.4557416941956069,0.5155799448490143,6,all,True,0.671875,0.7708333333333333,0.65625,balanced_accuracy,bce,0.06666666666666667,SSC_emg_RECTUS FEM__pc1;SSC_emg_BICEPS FEM__pc1;SSC_emg_MED. GASTRO__pc1;SSC_imu_Accel_Earth_Y_mG__pc1;SSC_gastro_peak_t_pct;SSC_gastro_off_t_pct;SSC_grf_grf2_vx__pc1;SSC_ankle_pf_rom;SSC_id_hip_flexion_r_moment__pc1;SSC_id_hip_adduction_r_moment__pc1;VDJ_emg_SEMITEND__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Accel_Earth_Z_mG__pc1;VDJ_imu_Rot_X__pc1;VDJ_imu_Rot_Z__pc1;VDJ_syn1__pc1;VDJ_ik_hip_adduction_r__pc1;VDJ_ankle_early_rom;diff_ankle_pf_rom;mean_ankle_pf_rom;diff_vgrf;mean_vgrf
3,0,20260805,5,06,1,0.5975979149341584,0.7424242424242424,0.6756445635841221,0.6843352896346817,0.7758620689655172,0.36579134829031695,0.582519879139223,0.5155799448490143,6,all,True,0.671875,0.7708333333333333,0.65625,balanced_accuracy,bce,0.06666666666666667,SSC_emg_RECTUS FEM__pc1;SSC_emg_BICEPS FEM__pc1;SSC_emg_MED. GASTRO__pc1;SSC_imu_Accel_Earth_Y_mG__pc1;SSC_gastro_peak_t_pct;SSC_gastro_off_t_pct;SSC_grf_grf2_vx__pc1;SSC_ankle_pf_rom;SSC_id_hip_flexion_r_moment__pc1;SSC_id_hip_adduction_r_moment__pc1;VDJ_emg_SEMITEND__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Accel_Earth_Z_mG__pc1;VDJ_imu_Rot_X__pc1;VDJ_imu_Rot_Z__pc1;VDJ_syn1__pc1;VDJ_ik_hip_adduction_r__pc1;VDJ_ankle_early_rom;diff_ankle_pf_rom;mean_ankle_pf_rom;diff_vgrf;mean_vgrf
3,0,20260805,12,13,0,0.4299577236175537,0.19696969696969696,0.19110386971053434,0.26123074900944554,0.2302631578947368,0.10186460107187476,0.4147498971055458,0.5155799448490143,6,all,True,0.671875,0.7708333333333333,0.65625,balanced_accuracy,bce,0.06666666666666667,SSC_emg_RECTUS FEM__pc1;SSC_emg_BICEPS FEM__pc1;SSC_emg_MED. GASTRO__pc1;SSC_imu_Accel_Earth_Y_mG__pc1;SSC_gastro_peak_t_pct;SSC_gastro_off_t_pct;SSC_grf_grf2_vx__pc1;SSC_ankle_pf_rom;SSC_id_hip_flexion_r_moment__pc1;SSC_id_hip_adduction_r_moment__pc1;VDJ_emg_SEMITEND__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Accel_Earth_Z_mG__pc1;VDJ_imu_Rot_X__pc1;VDJ_imu_Rot_Z__pc1;VDJ_syn1__pc1;VDJ_ik_hip_adduction_r__pc1;VDJ_ankle_early_rom;diff_ankle_pf_rom;mean_ankle_pf_rom;diff_vgrf;mean_vgrf
3,0,20260805,16,17,0,0.5475296179453532,0.5909090909090909,0.5209198742233194,0.5577864092782934,0.5517241379310345,0.2619123777039637,0.5320445903041584,0.5155799448490143,6,all,True,0.671875,0.7708333333333333,0.65625,balanced_accuracy,bce,0.06666666666666667,SSC_emg_RECTUS FEM__pc1;SSC_emg_BICEPS FEM__pc1;SSC_emg_MED. GASTRO__pc1;SSC_imu_Accel_Earth_Y_mG__pc1;SSC_gastro_peak_t_pct;SSC_gastro_off_t_pct;SSC_grf_grf2_vx__pc1;SSC_ankle_pf_rom;SSC_id_hip_flexion_r_moment__pc1;SSC_id_hip_adduction_r_moment__pc1;VDJ_emg_SEMITEND__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Accel_Earth_Z_mG__pc1;VDJ_imu_Rot_X__pc1;VDJ_imu_Rot_Z__pc1;VDJ_syn1__pc1;VDJ_ik_hip_adduction_r__pc1;VDJ_ankle_early_rom;diff_ankle_pf_rom;mean_ankle_pf_rom;diff_vgrf;mean_vgrf
3,0,20260805,21,22,1,0.6604828258355459,0.9545454545454546,0.8249628376475641,0.8106114038203179,0.8278145695364238,0.5149363256998997,0.6463667318936888,0.5155799448490143,6,all,True,0.671875,0.7708333333333333,0.65625,balanced_accuracy,bce,0.06666666666666667,SSC_emg_RECTUS FEM__pc1;SSC_emg_BICEPS FEM__pc1;SSC_emg_MED. GASTRO__pc1;SSC_imu_Accel_Earth_Y_mG__pc1;SSC_gastro_peak_t_pct;SSC_gastro_off_t_pct;SSC_grf_grf2_vx__pc1;SSC_ankle_pf_rom;SSC_id_hip_flexion_r_moment__pc1;SSC_id_hip_adduction_r_moment__pc1;VDJ_emg_SEMITEND__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Accel_Earth_Z_mG__pc1;VDJ_imu_Rot_X__pc1;VDJ_imu_Rot_Z__pc1;VDJ_syn1__pc1;VDJ_ik_hip_adduction_r__pc1;VDJ_ankle_early_rom;diff_ankle_pf_rom;mean_ankle_pf_rom;diff_vgrf;mean_vgrf
3,0,20260805,25,26,0,0.5506936271985372,0.6212121212121212,0.5311622163429395,0.566210840891788,0.5666666666666668,0.2678894959295606,0.5352249656126432,0.5155799448490143,6,all,True,0.671875,0.7708333333333333,0.65625,balanced_accuracy,bce,0.06666666666666667,SSC_emg_RECTUS FEM__pc1;SSC_emg_BICEPS FEM__pc1;SSC_emg_MED. GASTRO__pc1;SSC_imu_Accel_Earth_Y_mG__pc1;SSC_gastro_peak_t_pct;SSC_gastro_off_t_pct;SSC_grf_grf2_vx__pc1;SSC_ankle_pf_rom;SSC_id_hip_flexion_r_moment__pc1;SSC_id_hip_adduction_r_moment__pc1;VDJ_emg_SEMITEND__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Accel_Earth_Z_mG__pc1;VDJ_imu_Rot_X__pc1;VDJ_imu_Rot_Z__pc1;VDJ_syn1__pc1;VDJ_ik_hip_adduction_r__pc1;VDJ_ankle_early_rom;diff_ankle_pf_rom;mean_ankle_pf_rom;diff_vgrf;mean_vgrf
3,0,20260805,30,31,1,0.5491530895233154,0.5909090909090909,0.5261780219918876,0.5621135028525528,0.5517241379310345,0.26496849603359446,0.5336763022498693,0.5155799448490143,6,all,True,0.671875,0.7708333333333333,0.65625,balanced_accuracy,bce,0.06666666666666667,SSC_emg_RECTUS FEM__pc1;SSC_emg_BICEPS FEM__pc1;SSC_emg_MED. GASTRO__pc1;SSC_imu_Accel_Earth_Y_mG__pc1;SSC_gastro_peak_t_pct;SSC_gastro_off_t_pct;SSC_grf_grf2_vx__pc1;SSC_ankle_pf_rom;SSC_id_hip_flexion_r_moment__pc1;SSC_id_hip_adduction_r_moment__pc1;VDJ_emg_SEMITEND__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Accel_Earth_Z_mG__pc1;VDJ_imu_Rot_X__pc1;VDJ_imu_Rot_Z__pc1;VDJ_syn1__pc1;VDJ_ik_hip_adduction_r__pc1;VDJ_ankle_early_rom;diff_ankle_pf_rom;mean_ankle_pf_rom;diff_vgrf;mean_vgrf
3,0,20260805,36,37,0,0.6073531568050384,0.8333333333333334,0.702763356305376,0.7066748534674702,0.8015267175572519,0.3880124685259914,0.5923913307513793,0.5155799448490143,6,all,True,0.671875,0.7708333333333333,0.65625,balanced_accuracy,bce,0.06666666666666667,SSC_emg_RECTUS FEM__pc1;SSC_emg_BICEPS FEM__pc1;SSC_emg_MED. GASTRO__pc1;SSC_imu_Accel_Earth_Y_mG__pc1;SSC_gastro_peak_t_pct;SSC_gastro_off_t_pct;SSC_grf_grf2_vx__pc1;SSC_ankle_pf_rom;SSC_id_hip_flexion_r_moment__pc1;SSC_id_hip_adduction_r_moment__pc1;VDJ_emg_SEMITEND__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Accel_Earth_Z_mG__pc1;VDJ_imu_Rot_X__pc1;VDJ_imu_Rot_Z__pc1;VDJ_syn1__pc1;VDJ_ik_hip_adduction_r__pc1;VDJ_ankle_early_rom;diff_ankle_pf_rom;mean_ankle_pf_rom;diff_vgrf;mean_vgrf
3,1,20260806,2,03,0,0.45525833169619234,0.16666666666666666,0.20422364898302095,0.18824269370805918,0.20408163265306123,0.10022075324810138,0.28249366397162223,0.6797621587912241,6,all,True,0.6979166666666666,0.7083333333333333,0.8125,accuracy,bce,0.06666666666666667,SSC_emg_RECTUS FEM__pc1;SSC_emg_BICEPS FEM__pc1;SSC_emg_MED. GASTRO__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_syn2__pc1;SSC_grf_grf2_vz__pc1;SSC_ik_hip_rotation_r__pc1;SSC_ik_subtalar_angle_r__pc1;SSC_id_hip_adduction_r_moment__pc1;VDJ_label_duration;VDJ_emg_MED. GASTRO__pc1;VDJ_imu_Accel_Earth_X_mG__pc1;VDJ_gastro_peak_t_pct;VDJ_vgrf_peak;VDJ_vgrf_loading_rate;VDJ_ik_hip_rotation_r__pc1;VDJ_ik_knee_angle_r__pc1;VDJ_ik_ankle_angle_r__pc1;VDJ_ankle_pf_rom;VDJ_id_ankle_angle_r_moment__pc1
3,1,20260806,6,07,0,0.5258304854234059,0.3484848484848485,0.3536360899840373,0.32906888659171973,0.35460992907801425,0.17013504312360042,0.3431551890970955,0.6797621587912241,6,all,True,0.6979166666666666,0.7083333333333333,0.8125,accuracy,bce,0.06666666666666667,SSC_emg_RECTUS FEM__pc1;SSC_emg_BICEPS FEM__pc1;SSC_emg_MED. GASTRO__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_syn2__pc1;SSC_grf_grf2_vz__pc1;SSC_ik_hip_rotation_r__pc1;SSC_ik_subtalar_angle_r__pc1;SSC_id_hip_adduction_r_moment__pc1;VDJ_label_duration;VDJ_emg_MED. GASTRO__pc1;VDJ_imu_Accel_Earth_X_mG__pc1;VDJ_gastro_peak_t_pct;VDJ_vgrf_peak;VDJ_vgrf_loading_rate;VDJ_ik_hip_rotation_r__pc1;VDJ_ik_knee_angle_r__pc1;VDJ_ik_ankle_angle_r__pc1;VDJ_ankle_pf_rom;VDJ_id_ankle_angle_r_moment__pc1
3,1,20260806,10,11,0,0.6044992685317994,0.7424242424242424,0.5599019731025681,0.5306142152480183,0.6176470588235294,0.2881121426102697,0.418622391659038,0.6797621587912241,6,all,True,0.6979166666666666,0.7083333333333333,0.8125,accuracy,bce,0.06666666666666667,SSC_emg_RECTUS FEM__pc1;SSC_emg_BICEPS FEM__pc1;SSC_emg_MED. GASTRO__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_syn2__pc1;SSC_grf_grf2_vz__pc1;SSC_ik_hip_rotation_r__pc1;SSC_ik_subtalar_angle_r__pc1;SSC_id_hip_adduction_r_moment__pc1;VDJ_label_duration;VDJ_emg_MED. GASTRO__pc1;VDJ_imu_Accel_Earth_X_mG__pc1;VDJ_gastro_peak_t_pct;VDJ_vgrf_peak;VDJ_vgrf_loading_rate;VDJ_ik_hip_rotation_r__pc1;VDJ_ik_knee_angle_r__pc1;VDJ_ik_ankle_angle_r__pc1;VDJ_ankle_pf_rom;VDJ_id_ankle_angle_r_moment__pc1
3,1,20260806,18,19,1,0.6127749562263488,0.7424242424242424,0.5816462959981075,0.5524192732452349,0.6176470588235294,0.30300553045431855,0.4271014005549734,0.6797621587912241,6,all,True,0.6979166666666666,0.7083333333333333,0.8125,accuracy,bce,0.06666666666666667,SSC_emg_RECTUS FEM__pc1;SSC_emg_BICEPS FEM__pc1;SSC_emg_MED. GASTRO__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_syn2__pc1;SSC_grf_grf2_vz__pc1;SSC_ik_hip_rotation_r__pc1;SSC_ik_subtalar_angle_r__pc1;SSC_id_hip_adduction_r_moment__pc1;VDJ_label_duration;VDJ_emg_MED. GASTRO__pc1;VDJ_imu_Accel_Earth_X_mG__pc1;VDJ_gastro_peak_t_pct;VDJ_vgrf_peak;VDJ_vgrf_loading_rate;VDJ_ik_hip_rotation_r__pc1;VDJ_ik_knee_angle_r__pc1;VDJ_ik_ankle_angle_r__pc1;VDJ_ankle_pf_rom;VDJ_id_ankle_angle_r_moment__pc1
3,1,20260806,22,23,1,0.6725255171457927,0.803030303030303,0.7252118112200685,0.6994452056263114,0.6388888888888888,0.42153467895042124,0.4917384820426652,0.6797621587912241,6,all,True,0.6979166666666666,0.7083333333333333,0.8125,accuracy,bce,0.06666666666666667,SSC_emg_RECTUS FEM__pc1;SSC_emg_BICEPS FEM__pc1;SSC_emg_MED. GASTRO__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_syn2__pc1;SSC_grf_grf2_vz__pc1;SSC_ik_hip_rotation_r__pc1;SSC_ik_subtalar_angle_r__pc1;SSC_id_hip_adduction_r_moment__pc1;VDJ_label_duration;VDJ_emg_MED. GASTRO__pc1;VDJ_imu_Accel_Earth_X_mG__pc1;VDJ_gastro_peak_t_pct;VDJ_vgrf_peak;VDJ_vgrf_loading_rate;VDJ_ik_hip_rotation_r__pc1;VDJ_ik_knee_angle_r__pc1;VDJ_ik_ankle_angle_r__pc1;VDJ_ankle_pf_rom;VDJ_id_ankle_angle_r_moment__pc1
3,1,20260806,27,28,0,0.6219982087612153,0.7727272727272727,0.605508396583892,0.576482034011531,0.6285714285714286,0.3201047551803065,0.43668159168346926,0.6797621587912241,6,all,True,0.6979166666666666,0.7083333333333333,0.8125,accuracy,bce,0.06666666666666667,SSC_emg_RECTUS FEM__pc1;SSC_emg_BICEPS FEM__pc1;SSC_emg_MED. GASTRO__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_syn2__pc1;SSC_grf_grf2_vz__pc1;SSC_ik_hip_rotation_r__pc1;SSC_ik_subtalar_angle_r__pc1;SSC_id_hip_adduction_r_moment__pc1;VDJ_label_duration;VDJ_emg_MED. GASTRO__pc1;VDJ_imu_Accel_Earth_X_mG__pc1;VDJ_gastro_peak_t_pct;VDJ_vgrf_peak;VDJ_vgrf_loading_rate;VDJ_ik_hip_rotation_r__pc1;VDJ_ik_knee_angle_r__pc1;VDJ_ik_ankle_angle_r__pc1;VDJ_ankle_pf_rom;VDJ_id_ankle_angle_r_moment__pc1
3,1,20260806,31,32,1,0.7153280824422836,0.8939393939393939,0.8068381410841452,0.7856622938580693,0.7547169811320754,0.5133858304250147,0.5420814523012424,0.6797621587912241,6,all,True,0.6979166666666666,0.7083333333333333,0.8125,accuracy,bce,0.06666666666666667,SSC_emg_RECTUS FEM__pc1;SSC_emg_BICEPS FEM__pc1;SSC_emg_MED. GASTRO__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_syn2__pc1;SSC_grf_grf2_vz__pc1;SSC_ik_hip_rotation_r__pc1;SSC_ik_subtalar_angle_r__pc1;SSC_id_hip_adduction_r_moment__pc1;VDJ_label_duration;VDJ_emg_MED. GASTRO__pc1;VDJ_imu_Accel_Earth_X_mG__pc1;VDJ_gastro_peak_t_pct;VDJ_vgrf_peak;VDJ_vgrf_loading_rate;VDJ_ik_hip_rotation_r__pc1;VDJ_ik_knee_angle_r__pc1;VDJ_ik_ankle_angle_r__pc1;VDJ_ankle_pf_rom;VDJ_id_ankle_angle_r_moment__pc1
3,1,20260806,38,39,0,0.5595802267392476,0.4393939393939394,0.44002267258956623,0.41237123471196646,0.4166666666666667,0.21536228641474325,0.3744388944916908,0.6797621587912241,6,all,True,0.6979166666666666,0.7083333333333333,0.8125,accuracy,bce,0.06666666666666667,SSC_emg_RECTUS FEM__pc1;SSC_emg_BICEPS FEM__pc1;SSC_emg_MED. GASTRO__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_syn2__pc1;SSC_grf_grf2_vz__pc1;SSC_ik_hip_rotation_r__pc1;SSC_ik_subtalar_angle_r__pc1;SSC_id_hip_adduction_r_moment__pc1;VDJ_label_duration;VDJ_emg_MED. GASTRO__pc1;VDJ_imu_Accel_Earth_X_mG__pc1;VDJ_gastro_peak_t_pct;VDJ_vgrf_peak;VDJ_vgrf_loading_rate;VDJ_ik_hip_rotation_r__pc1;VDJ_ik_knee_angle_r__pc1;VDJ_ik_ankle_angle_r__pc1;VDJ_ankle_pf_rom;VDJ_id_ankle_angle_r_moment__pc1
3,2,20260807,3,04,0,0.5560656825701396,0.8333333333333334,0.7422336941805439,0.8589316027015639,0.7076023391812866,0.36001559505660563,0.4944694891975944,0.5615198910236359,6,all,False,0.5603864734299516,0.6231884057971014,0.75,accuracy,bce,0.06666666666666667,SSC_emg_VLO__pc1;SSC_emg_BICEPS FEM__pc1;SSC_emg_MED. GASTRO__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_grf_grf2_vz__pc1;SSC_ankle_pf_rom;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_contact_time;VDJ_label_duration;VDJ_emg_VMO__pc1;VDJ_emg_MED. GASTRO__pc1;VDJ_gastro_off_t_pct;VDJ_ik_hip_adduction_r__pc1;VDJ_ik_hip_rotation_r__pc1;VDJ_id_hip_adduction_r_moment__pc1;VDJ_id_ankle_angle_r_moment__pc1;mean_ankle_pf_rom;diff_vgrf;mean_vgrf;diff_ankle_early_cci
3,2,20260807,8,09,1,0.4588692585627238,0.5,0.4694988499966029,0.50214303003634,0.48805460750853247,0.27285332972029697,0.39837792872036354,0.5615198910236359,6,all,False,0.5603864734299516,0.6231884057971014,0.75,accuracy,bce,0.06666666666666667,SSC_emg_VLO__pc1;SSC_emg_BICEPS FEM__pc1;SSC_emg_MED. GASTRO__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_grf_grf2_vz__pc1;SSC_ankle_pf_rom;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_contact_time;VDJ_label_duration;VDJ_emg_VMO__pc1;VDJ_emg_MED. GASTRO__pc1;VDJ_gastro_off_t_pct;VDJ_ik_hip_adduction_r__pc1;VDJ_ik_hip_rotation_r__pc1;VDJ_id_hip_adduction_r_moment__pc1;VDJ_id_ankle_angle_r_moment__pc1;mean_ankle_pf_rom;diff_vgrf;mean_vgrf;diff_ankle_early_cci
3,2,20260807,11,12,0,0.5231696267922719,0.7727272727272727,0.6588827876537691,0.7681609561153809,0.6875000000000001,0.3290833921997066,0.46142982515275643,0.5615198910236359,6,all,False,0.5603864734299516,0.6231884057971014,0.75,accuracy,bce,0.06666666666666667,SSC_emg_VLO__pc1;SSC_emg_BICEPS FEM__pc1;SSC_emg_MED. GASTRO__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_grf_grf2_vz__pc1;SSC_ankle_pf_rom;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_contact_time;VDJ_label_duration;VDJ_emg_VMO__pc1;VDJ_emg_MED. GASTRO__pc1;VDJ_gastro_off_t_pct;VDJ_ik_hip_adduction_r__pc1;VDJ_ik_hip_rotation_r__pc1;VDJ_id_hip_adduction_r_moment__pc1;VDJ_id_ankle_angle_r_moment__pc1;mean_ankle_pf_rom;diff_vgrf;mean_vgrf;diff_ankle_early_cci
3,2,20260807,19,20,0,0.334580859541893,0.10606060606060606,0.16372561431572952,0.09191875895468413,0.14965986394557823,0.1827314841378572,0.2819374803163274,0.5615198910236359,6,all,False,0.5603864734299516,0.6231884057971014,0.75,accuracy,bce,0.06666666666666667,SSC_emg_VLO__pc1;SSC_emg_BICEPS FEM__pc1;SSC_emg_MED. GASTRO__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_grf_grf2_vz__pc1;SSC_ankle_pf_rom;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_contact_time;VDJ_label_duration;VDJ_emg_VMO__pc1;VDJ_emg_MED. GASTRO__pc1;VDJ_gastro_off_t_pct;VDJ_ik_hip_adduction_r__pc1;VDJ_ik_hip_rotation_r__pc1;VDJ_id_hip_adduction_r_moment__pc1;VDJ_id_ankle_angle_r_moment__pc1;mean_ankle_pf_rom;diff_vgrf;mean_vgrf;diff_ankle_early_cci
3,2,20260807,23,24,0,0.49384617805480957,0.7121212121212122,0.5750272633959067,0.6582602867498425,0.6644295302013423,0.30269689667301797,0.43242861239851815,0.5615198910236359,6,all,False,0.5603864734299516,0.6231884057971014,0.75,accuracy,bce,0.06666666666666667,SSC_emg_VLO__pc1;SSC_emg_BICEPS FEM__pc1;SSC_emg_MED. GASTRO__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_grf_grf2_vz__pc1;SSC_ankle_pf_rom;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_contact_time;VDJ_label_duration;VDJ_emg_VMO__pc1;VDJ_emg_MED. GASTRO__pc1;VDJ_gastro_off_t_pct;VDJ_ik_hip_adduction_r__pc1;VDJ_ik_hip_rotation_r__pc1;VDJ_id_hip_adduction_r_moment__pc1;VDJ_id_ankle_angle_r_moment__pc1;mean_ankle_pf_rom;diff_vgrf;mean_vgrf;diff_ankle_early_cci
3,2,20260807,26,27,0,0.3184045414129893,0.10606060606060606,0.13858262167192256,0.06980769705173515,0.14965986394557823,0.1728822060668749,0.26728401368025734,0.5615198910236359,6,all,False,0.5603864734299516,0.6231884057971014,0.75,accuracy,bce,0.06666666666666667,SSC_emg_VLO__pc1;SSC_emg_BICEPS FEM__pc1;SSC_emg_MED. GASTRO__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_grf_grf2_vz__pc1;SSC_ankle_pf_rom;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_contact_time;VDJ_label_duration;VDJ_emg_VMO__pc1;VDJ_emg_MED. GASTRO__pc1;VDJ_gastro_off_t_pct;VDJ_ik_hip_adduction_r__pc1;VDJ_ik_hip_rotation_r__pc1;VDJ_id_hip_adduction_r_moment__pc1;VDJ_id_ankle_angle_r_moment__pc1;mean_ankle_pf_rom;diff_vgrf;mean_vgrf;diff_ankle_early_cci
3,2,20260807,32,33,1,0.2737015843391419,0.045454545454545456,0.08551138492127323,0.031782791257126145,0.08088235294117647,0.1478507196365556,0.2273640829058039,0.5615198910236359,6,all,False,0.5603864734299516,0.6231884057971014,0.75,accuracy,bce,0.06666666666666667,SSC_emg_VLO__pc1;SSC_emg_BICEPS FEM__pc1;SSC_emg_MED. GASTRO__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_grf_grf2_vz__pc1;SSC_ankle_pf_rom;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_contact_time;VDJ_label_duration;VDJ_emg_VMO__pc1;VDJ_emg_MED. GASTRO__pc1;VDJ_gastro_off_t_pct;VDJ_ik_hip_adduction_r__pc1;VDJ_ik_hip_rotation_r__pc1;VDJ_id_hip_adduction_r_moment__pc1;VDJ_id_ankle_angle_r_moment__pc1;mean_ankle_pf_rom;diff_vgrf;mean_vgrf;diff_ankle_early_cci
3,2,20260807,37,38,0,0.44081564545631413,0.3484848484848485,0.41549604631899717,0.41936733446714225,0.3613138686131387,0.25818932994948074,0.3810284630549454,0.5615198910236359,6,all,False,0.5603864734299516,0.6231884057971014,0.75,accuracy,bce,0.06666666666666667,SSC_emg_VLO__pc1;SSC_emg_BICEPS FEM__pc1;SSC_emg_MED. GASTRO__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_grf_grf2_vz__pc1;SSC_ankle_pf_rom;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_contact_time;VDJ_label_duration;VDJ_emg_VMO__pc1;VDJ_emg_MED. GASTRO__pc1;VDJ_gastro_off_t_pct;VDJ_ik_hip_adduction_r__pc1;VDJ_ik_hip_rotation_r__pc1;VDJ_id_hip_adduction_r_moment__pc1;VDJ_id_ankle_angle_r_moment__pc1;mean_ankle_pf_rom;diff_vgrf;mean_vgrf;diff_ankle_early_cci
3,3,20260808,4,05,1,0.4653661966323852,0.13636363636363635,0.1899396429854523,0.8817358107019136,0.16356877323420074,0.233964229903451,0.3051244112667979,0.6646878858407339,6,all,True,0.5072463768115942,0.5676328502415459,0.71875,accuracy,bce,0.06666666666666667,SSC_contact_time;SSC_emg_BICEPS FEM__pc1;SSC_emg_SEMITEND__pc1;SSC_syn1__pc1;SSC_ik_hip_flexion_r__pc1;SSC_ik_subtalar_angle_r__pc1;SSC_ankle_pf_rom;SSC_knee_flexion_rom;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_contact_offset_from_label_start;VDJ_emg_MED. GASTRO__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_gastro_peak_t_pct;VDJ_gastro_off_t_pct;VDJ_id_hip_flexion_r_moment__pc1;VDJ_id_hip_rotation_r_moment__pc1;VDJ_id_knee_angle_r_moment__pc1;diff_ankle_pf_rom;mean_ankle_pf_rom
3,3,20260808,9,10,0,0.5982031921545665,0.6212121212121212,0.5813748065449151,0.44093167425269814,0.6724890829694323,0.29273007088228986,0.42891682904776657,0.6646878858407339,6,all,True,0.5072463768115942,0.5676328502415459,0.71875,accuracy,bce,0.06666666666666667,SSC_contact_time;SSC_emg_BICEPS FEM__pc1;SSC_emg_SEMITEND__pc1;SSC_syn1__pc1;SSC_ik_hip_flexion_r__pc1;SSC_ik_subtalar_angle_r__pc1;SSC_ankle_pf_rom;SSC_knee_flexion_rom;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_contact_offset_from_label_start;VDJ_emg_MED. GASTRO__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_gastro_peak_t_pct;VDJ_gastro_off_t_pct;VDJ_id_hip_flexion_r_moment__pc1;VDJ_id_hip_rotation_r_moment__pc1;VDJ_id_knee_angle_r_moment__pc1;diff_ankle_pf_rom;mean_ankle_pf_rom
