repeat,fold,seed,subject_index,subj,label,raw_score,percentile_score,effect_score,selected_k,feature_set,flip_scores,inner_auroc,inner_balanced_acc,inner_accuracy,threshold_mode,selected_features
7,0,20261205,31,32,1,0.4457458257675171,0.16666666666666666,0.24590095502769765,12,all,True,0.782608695652174,0.7777777777777778,0.875,accuracy,VDJ_contact_offset_from_label_start;mean_ankle_pf_rom;SSC_ankle_pf_rom;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Rot_Z__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_syn1__pc1;VDJ_ik_hip_adduction_r__pc1;SSC_id_hip_adduction_r_moment__pc1;SSC_grf_grf2_vx__pc1;SSC_emg_VLO__pc1;VDJ_emg_VMO__pc1
7,0,20261205,36,37,0,0.7078779935836792,0.8333333333333334,0.6853709338681685,12,all,True,0.782608695652174,0.7777777777777778,0.875,accuracy,VDJ_contact_offset_from_label_start;mean_ankle_pf_rom;SSC_ankle_pf_rom;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Rot_Z__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_syn1__pc1;VDJ_ik_hip_adduction_r__pc1;SSC_id_hip_adduction_r_moment__pc1;SSC_grf_grf2_vx__pc1;SSC_emg_VLO__pc1;VDJ_emg_VMO__pc1
7,1,20261206,2,03,0,0.5306579768657684,0.4090909090909091,0.3729981212914218,4,all,True,0.6521739130434782,0.6231884057971014,0.75,accuracy,SSC_vgrf;mean_ankle_pf_rom;VDJ_label_duration;SSC_emg_LAT. GASTRO__pc1
7,1,20261206,6,07,0,0.6193848848342896,0.7727272727272727,0.6668899025608979,4,all,True,0.6521739130434782,0.6231884057971014,0.75,accuracy,SSC_vgrf;mean_ankle_pf_rom;VDJ_label_duration;SSC_emg_LAT. GASTRO__pc1
7,1,20261206,12,13,0,0.4684298634529114,0.10606060606060606,0.20254276243894695,4,all,True,0.6521739130434782,0.6231884057971014,0.75,accuracy,SSC_vgrf;mean_ankle_pf_rom;VDJ_label_duration;SSC_emg_LAT. GASTRO__pc1
7,1,20261206,16,17,0,0.5641462802886963,0.5606060606060606,0.4846666096230444,4,all,True,0.6521739130434782,0.6231884057971014,0.75,accuracy,SSC_vgrf;mean_ankle_pf_rom;VDJ_label_duration;SSC_emg_LAT. GASTRO__pc1
7,1,20261206,21,22,1,0.6220307946205139,0.7727272727272727,0.6748799492491776,4,all,True,0.6521739130434782,0.6231884057971014,0.75,accuracy,SSC_vgrf;mean_ankle_pf_rom;VDJ_label_duration;SSC_emg_LAT. GASTRO__pc1
7,1,20261206,26,27,0,0.5833654999732971,0.6515151515151515,0.5502078838480648,4,all,True,0.6521739130434782,0.6231884057971014,0.75,accuracy,SSC_vgrf;mean_ankle_pf_rom;VDJ_label_duration;SSC_emg_LAT. GASTRO__pc1
7,1,20261206,32,33,1,0.6899398267269135,0.9242424242424242,0.8401225133905402,4,all,True,0.6521739130434782,0.6231884057971014,0.75,accuracy,SSC_vgrf;mean_ankle_pf_rom;VDJ_label_duration;SSC_emg_LAT. GASTRO__pc1
7,1,20261206,38,39,0,0.5342958271503448,0.4090909090909091,0.3847059849258574,4,all,True,0.6521739130434782,0.6231884057971014,0.75,accuracy,SSC_vgrf;mean_ankle_pf_rom;VDJ_label_duration;SSC_emg_LAT. GASTRO__pc1
7,2,20261207,3,04,0,0.44115757942199707,0.22727272727272727,0.2644866569009661,12,all,True,0.7681818181818182,0.8181818181818181,0.75,accuracy,SSC_id_hip_adduction_r_moment__pc1;VDJ_emg_VMO__pc1;SSC_id_knee_angle_r_moment__pc1;diff_ankle_early_cci;SSC_emg_LAT. GASTRO__pc1;SSC_emg_BICEPS FEM__pc1;VDJ_vgrf_peak;SSC_emg_VMO__pc1;SSC_syn1__pc1;VDJ_label_duration;SSC_ankle_pf_rom;VDJ_ik_hip_rotation_r__pc1
7,2,20261207,7,08,0,0.45036405324935913,0.22727272727272727,0.2823245961299307,12,all,True,0.7681818181818182,0.8181818181818181,0.75,accuracy,SSC_id_hip_adduction_r_moment__pc1;VDJ_emg_VMO__pc1;SSC_id_knee_angle_r_moment__pc1;diff_ankle_early_cci;SSC_emg_LAT. GASTRO__pc1;SSC_emg_BICEPS FEM__pc1;VDJ_vgrf_peak;SSC_emg_VMO__pc1;SSC_syn1__pc1;VDJ_label_duration;SSC_ankle_pf_rom;VDJ_ik_hip_rotation_r__pc1
7,2,20261207,11,12,0,0.48523497581481934,0.25757575757575757,0.35600166416435935,12,all,True,0.7681818181818182,0.8181818181818181,0.75,accuracy,SSC_id_hip_adduction_r_moment__pc1;VDJ_emg_VMO__pc1;SSC_id_knee_angle_r_moment__pc1;diff_ankle_early_cci;SSC_emg_LAT. GASTRO__pc1;SSC_emg_BICEPS FEM__pc1;VDJ_vgrf_peak;SSC_emg_VMO__pc1;SSC_syn1__pc1;VDJ_label_duration;SSC_ankle_pf_rom;VDJ_ik_hip_rotation_r__pc1
7,2,20261207,17,18,0,0.42829185724258423,0.19696969696969696,0.24080059159711903,12,all,True,0.7681818181818182,0.8181818181818181,0.75,accuracy,SSC_id_hip_adduction_r_moment__pc1;VDJ_emg_VMO__pc1;SSC_id_knee_angle_r_moment__pc1;diff_ankle_early_cci;SSC_emg_LAT. GASTRO__pc1;SSC_emg_BICEPS FEM__pc1;VDJ_vgrf_peak;SSC_emg_VMO__pc1;SSC_syn1__pc1;VDJ_label_duration;SSC_ankle_pf_rom;VDJ_ik_hip_rotation_r__pc1
7,2,20261207,22,23,1,0.6713019907474518,0.9242424242424242,0.7725033585073199,12,all,True,0.7681818181818182,0.8181818181818181,0.75,accuracy,SSC_id_hip_adduction_r_moment__pc1;VDJ_emg_VMO__pc1;SSC_id_knee_angle_r_moment__pc1;diff_ankle_early_cci;SSC_emg_LAT. GASTRO__pc1;SSC_emg_BICEPS FEM__pc1;VDJ_vgrf_peak;SSC_emg_VMO__pc1;SSC_syn1__pc1;VDJ_label_duration;SSC_ankle_pf_rom;VDJ_ik_hip_rotation_r__pc1
7,2,20261207,28,29,0,0.6892173588275909,0.9545454545454546,0.801752296140088,12,all,True,0.7681818181818182,0.8181818181818181,0.75,accuracy,SSC_id_hip_adduction_r_moment__pc1;VDJ_emg_VMO__pc1;SSC_id_knee_angle_r_moment__pc1;diff_ankle_early_cci;SSC_emg_LAT. GASTRO__pc1;SSC_emg_BICEPS FEM__pc1;VDJ_vgrf_peak;SSC_emg_VMO__pc1;SSC_syn1__pc1;VDJ_label_duration;SSC_ankle_pf_rom;VDJ_ik_hip_rotation_r__pc1
7,2,20261207,33,34,0,0.5587193667888641,0.5303030303030303,0.5309976337002617,12,all,True,0.7681818181818182,0.8181818181818181,0.75,accuracy,SSC_id_hip_adduction_r_moment__pc1;VDJ_emg_VMO__pc1;SSC_id_knee_angle_r_moment__pc1;diff_ankle_early_cci;SSC_emg_LAT. GASTRO__pc1;SSC_emg_BICEPS FEM__pc1;VDJ_vgrf_peak;SSC_emg_VMO__pc1;SSC_syn1__pc1;VDJ_label_duration;SSC_ankle_pf_rom;VDJ_ik_hip_rotation_r__pc1
7,2,20261207,37,38,0,0.4183139204978943,0.16666666666666666,0.22345585576912763,12,all,True,0.7681818181818182,0.8181818181818181,0.75,accuracy,SSC_id_hip_adduction_r_moment__pc1;VDJ_emg_VMO__pc1;SSC_id_knee_angle_r_moment__pc1;diff_ankle_early_cci;SSC_emg_LAT. GASTRO__pc1;SSC_emg_BICEPS FEM__pc1;VDJ_vgrf_peak;SSC_emg_VMO__pc1;SSC_syn1__pc1;VDJ_label_duration;SSC_ankle_pf_rom;VDJ_ik_hip_rotation_r__pc1
7,3,20261208,4,05,1,0.7131848633289337,0.8636363636363636,0.7274848817675952,12,all,True,0.640625,0.6458333333333333,0.78125,accuracy,SSC_ik_hip_flexion_r__pc1;SSC_emg_BICEPS FEM__pc1;VDJ_emg_VMO__pc1;VDJ_syn2__pc1;SSC_syn3__pc1;SSC_ik_subtalar_angle_r__pc1;VDJ_id_knee_angle_r_moment__pc1;VDJ_ik_hip_adduction_r__pc1;diff_ankle_early_cci;VDJ_imu_Accel_Earth_Y_mG__pc1;SSC_emg_VLO__pc1;VDJ_syn3__pc1
7,3,20261208,8,09,1,0.623410552740097,0.6818181818181818,0.558861631206024,12,all,True,0.640625,0.6458333333333333,0.78125,accuracy,SSC_ik_hip_flexion_r__pc1;SSC_emg_BICEPS FEM__pc1;VDJ_emg_VMO__pc1;VDJ_syn2__pc1;SSC_syn3__pc1;SSC_ik_subtalar_angle_r__pc1;VDJ_id_knee_angle_r_moment__pc1;VDJ_ik_hip_adduction_r__pc1;diff_ankle_early_cci;VDJ_imu_Accel_Earth_Y_mG__pc1;SSC_emg_VLO__pc1;VDJ_syn3__pc1
7,3,20261208,13,14,0,0.3608853220939636,0.07575757575757576,0.12530923910368585,12,all,True,0.640625,0.6458333333333333,0.78125,accuracy,SSC_ik_hip_flexion_r__pc1;SSC_emg_BICEPS FEM__pc1;VDJ_emg_VMO__pc1;VDJ_syn2__pc1;SSC_syn3__pc1;SSC_ik_subtalar_angle_r__pc1;VDJ_id_knee_angle_r_moment__pc1;VDJ_ik_hip_adduction_r__pc1;diff_ankle_early_cci;VDJ_imu_Accel_Earth_Y_mG__pc1;SSC_emg_VLO__pc1;VDJ_syn3__pc1
7,3,20261208,18,19,1,0.7450371980667114,0.8939393939393939,0.7766682152021483,12,all,True,0.640625,0.6458333333333333,0.78125,accuracy,SSC_ik_hip_flexion_r__pc1;SSC_emg_BICEPS FEM__pc1;VDJ_emg_VMO__pc1;VDJ_syn2__pc1;SSC_syn3__pc1;SSC_ik_subtalar_angle_r__pc1;VDJ_id_knee_angle_r_moment__pc1;VDJ_ik_hip_adduction_r__pc1;diff_ankle_early_cci;VDJ_imu_Accel_Earth_Y_mG__pc1;SSC_emg_VLO__pc1;VDJ_syn3__pc1
7,3,20261208,24,25,0,0.49700844287872314,0.25757575757575757,0.3072693240490076,12,all,True,0.640625,0.6458333333333333,0.78125,accuracy,SSC_ik_hip_flexion_r__pc1;SSC_emg_BICEPS FEM__pc1;VDJ_emg_VMO__pc1;VDJ_syn2__pc1;SSC_syn3__pc1;SSC_ik_subtalar_angle_r__pc1;VDJ_id_knee_angle_r_moment__pc1;VDJ_ik_hip_adduction_r__pc1;diff_ankle_early_cci;VDJ_imu_Accel_Earth_Y_mG__pc1;SSC_emg_VLO__pc1;VDJ_syn3__pc1
7,3,20261208,27,28,0,0.6011898517608643,0.5303030303030303,0.5130107673583243,12,all,True,0.640625,0.6458333333333333,0.78125,accuracy,SSC_ik_hip_flexion_r__pc1;SSC_emg_BICEPS FEM__pc1;VDJ_emg_VMO__pc1;VDJ_syn2__pc1;SSC_syn3__pc1;SSC_ik_subtalar_angle_r__pc1;VDJ_id_knee_angle_r_moment__pc1;VDJ_ik_hip_adduction_r__pc1;diff_ankle_early_cci;VDJ_imu_Accel_Earth_Y_mG__pc1;SSC_emg_VLO__pc1;VDJ_syn3__pc1
7,3,20261208,34,35,0,0.5082902312278748,0.25757575757575757,0.3275583742816198,12,all,True,0.640625,0.6458333333333333,0.78125,accuracy,SSC_ik_hip_flexion_r__pc1;SSC_emg_BICEPS FEM__pc1;VDJ_emg_VMO__pc1;VDJ_syn2__pc1;SSC_syn3__pc1;SSC_ik_subtalar_angle_r__pc1;VDJ_id_knee_angle_r_moment__pc1;VDJ_ik_hip_adduction_r__pc1;diff_ankle_early_cci;VDJ_imu_Accel_Earth_Y_mG__pc1;SSC_emg_VLO__pc1;VDJ_syn3__pc1
7,3,20261208,39,40,0,0.6489022672176361,0.6818181818181818,0.6102087060086568,12,all,True,0.640625,0.6458333333333333,0.78125,accuracy,SSC_ik_hip_flexion_r__pc1;SSC_emg_BICEPS FEM__pc1;VDJ_emg_VMO__pc1;VDJ_syn2__pc1;SSC_syn3__pc1;SSC_ik_subtalar_angle_r__pc1;VDJ_id_knee_angle_r_moment__pc1;VDJ_ik_hip_adduction_r__pc1;diff_ankle_early_cci;VDJ_imu_Accel_Earth_Y_mG__pc1;SSC_emg_VLO__pc1;VDJ_syn3__pc1
7,4,20261209,1,02,1,0.7534905523061752,0.9848484848484849,0.843188139978242,8,all,True,0.6458333333333334,0.6666666666666667,0.75,accuracy,SSC_id_knee_angle_r_moment__pc1;SSC_syn1__pc1;SSC_id_hip_adduction_r_moment__pc1;VDJ_syn1__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Rot_X__pc1;VDJ_id_hip_rotation_r_moment__pc1;VDJ_ankle_full_cci
7,4,20261209,9,10,0,0.6170833110809326,0.6212121212121212,0.6181372391037677,8,all,True,0.6458333333333334,0.6666666666666667,0.75,accuracy,SSC_id_knee_angle_r_moment__pc1;SSC_syn1__pc1;SSC_id_hip_adduction_r_moment__pc1;VDJ_syn1__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Rot_X__pc1;VDJ_id_hip_rotation_r_moment__pc1;VDJ_ankle_full_cci
7,4,20261209,14,15,1,0.6115870773792267,0.6212121212121212,0.6066561325702662,8,all,True,0.6458333333333334,0.6666666666666667,0.75,accuracy,SSC_id_knee_angle_r_moment__pc1;SSC_syn1__pc1;SSC_id_hip_adduction_r_moment__pc1;VDJ_syn1__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Rot_X__pc1;VDJ_id_hip_rotation_r_moment__pc1;VDJ_ankle_full_cci
7,4,20261209,19,20,0,0.5329340994358063,0.5,0.43562627440573215,8,all,True,0.6458333333333334,0.6666666666666667,0.75,accuracy,SSC_id_knee_angle_r_moment__pc1;SSC_syn1__pc1;SSC_id_hip_adduction_r_moment__pc1;VDJ_syn1__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Rot_X__pc1;VDJ_id_hip_rotation_r_moment__pc1;VDJ_ankle_full_cci
7,4,20261209,23,24,0,0.4327436685562134,0.13636363636363635,0.24219390861825044,8,all,True,0.6458333333333334,0.6666666666666667,0.75,accuracy,SSC_id_knee_angle_r_moment__pc1;SSC_syn1__pc1;SSC_id_hip_adduction_r_moment__pc1;VDJ_syn1__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Rot_X__pc1;VDJ_id_hip_rotation_r_moment__pc1;VDJ_ankle_full_cci
7,4,20261209,29,30,0,0.40547358989715576,0.10606060606060606,0.20089858704947283,8,all,True,0.6458333333333334,0.6666666666666667,0.75,accuracy,SSC_id_knee_angle_r_moment__pc1;SSC_syn1__pc1;SSC_id_hip_adduction_r_moment__pc1;VDJ_syn1__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Rot_X__pc1;VDJ_id_hip_rotation_r_moment__pc1;VDJ_ankle_full_cci
7,4,20261209,30,31,1,0.5521570146083832,0.5303030303030303,0.4775763654495107,8,all,True,0.6458333333333334,0.6666666666666667,0.75,accuracy,SSC_id_knee_angle_r_moment__pc1;SSC_syn1__pc1;SSC_id_hip_adduction_r_moment__pc1;VDJ_syn1__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Rot_X__pc1;VDJ_id_hip_rotation_r_moment__pc1;VDJ_ankle_full_cci
7,4,20261209,35,36,0,0.4520968198776245,0.16666666666666666,0.27480766467788337,8,all,True,0.6458333333333334,0.6666666666666667,0.75,accuracy,SSC_id_knee_angle_r_moment__pc1;SSC_syn1__pc1;SSC_id_hip_adduction_r_moment__pc1;VDJ_syn1__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Rot_X__pc1;VDJ_id_hip_rotation_r_moment__pc1;VDJ_ankle_full_cci
8,0,20261305,0,01,0,0.5405600965023041,0.3181818181818182,0.3781754873489728,6,all,True,0.7294685990338164,0.8019323671497585,0.8125,accuracy,SSC_ankle_pf_rom;mean_ankle_pf_rom;diff_ankle_pf_rom;VDJ_contact_offset_from_label_start;VDJ_syn1__pc1;SSC_id_knee_angle_r_moment__pc1
8,0,20261305,5,06,1,0.6163647174835205,0.6515151515151515,0.5448661528356207,6,all,True,0.7294685990338164,0.8019323671497585,0.8125,accuracy,SSC_ankle_pf_rom;mean_ankle_pf_rom;diff_ankle_pf_rom;VDJ_contact_offset_from_label_start;VDJ_syn1__pc1;SSC_id_knee_angle_r_moment__pc1
8,0,20261305,10,11,0,0.5805791318416595,0.4393939393939394,0.46511567162132716,6,all,True,0.7294685990338164,0.8019323671497585,0.8125,accuracy,SSC_ankle_pf_rom;mean_ankle_pf_rom;diff_ankle_pf_rom;VDJ_contact_offset_from_label_start;VDJ_syn1__pc1;SSC_id_knee_angle_r_moment__pc1
8,0,20261305,16,17,0,0.5059171319007874,0.19696969696969696,0.30857190457202555,6,all,True,0.7294685990338164,0.8019323671497585,0.8125,accuracy,SSC_ankle_pf_rom;mean_ankle_pf_rom;diff_ankle_pf_rom;VDJ_contact_offset_from_label_start;VDJ_syn1__pc1;SSC_id_knee_angle_r_moment__pc1
8,0,20261305,20,21,0,0.2568255662918091,0.015151515151515152,0.0459913121965854,6,all,True,0.7294685990338164,0.8019323671497585,0.8125,accuracy,SSC_ankle_pf_rom;mean_ankle_pf_rom;diff_ankle_pf_rom;VDJ_contact_offset_from_label_start;VDJ_syn1__pc1;SSC_id_knee_angle_r_moment__pc1
8,0,20261305,25,26,0,0.540021687746048,0.3181818181818182,0.37704498817025706,6,all,True,0.7294685990338164,0.8019323671497585,0.8125,accuracy,SSC_ankle_pf_rom;mean_ankle_pf_rom;diff_ankle_pf_rom;VDJ_contact_offset_from_label_start;VDJ_syn1__pc1;SSC_id_knee_angle_r_moment__pc1
8,0,20261305,30,31,1,0.49667876958847046,0.19696969696969696,0.29124584436312007,6,all,True,0.7294685990338164,0.8019323671497585,0.8125,accuracy,SSC_ankle_pf_rom;mean_ankle_pf_rom;diff_ankle_pf_rom;VDJ_contact_offset_from_label_start;VDJ_syn1__pc1;SSC_id_knee_angle_r_moment__pc1
8,0,20261305,37,38,0,0.4332871437072754,0.13636363636363635,0.18912742934335058,6,all,True,0.7294685990338164,0.8019323671497585,0.8125,accuracy,SSC_ankle_pf_rom;mean_ankle_pf_rom;diff_ankle_pf_rom;VDJ_contact_offset_from_label_start;VDJ_syn1__pc1;SSC_id_knee_angle_r_moment__pc1
8,1,20261306,1,02,1,0.42532429099082947,0.7121212121212122,0.624930007383073,12,all,False,0.5989583333333333,0.6666666666666667,0.6875,balanced_accuracy,SSC_gastro_off_t_pct;VDJ_label_duration;SSC_vgrf;SSC_id_knee_angle_r_moment__pc1;VDJ_emg_VMO__pc1;SSC_id_hip_adduction_r_moment__pc1;mean_ankle_pf_rom;SSC_syn4__pc1;SSC_ankle_pf_rom;VDJ_ik_hip_rotation_r__pc1;SSC_vgrf_loading_rate;VDJ_imu_Rot_X__pc1
8,1,20261306,7,08,0,0.6917504072189331,0.9242424242424242,0.9357407916100425,12,all,False,0.5989583333333333,0.6666666666666667,0.6875,balanced_accuracy,SSC_gastro_off_t_pct;VDJ_label_duration;SSC_vgrf;SSC_id_knee_angle_r_moment__pc1;VDJ_emg_VMO__pc1;SSC_id_hip_adduction_r_moment__pc1;mean_ankle_pf_rom;SSC_syn4__pc1;SSC_ankle_pf_rom;VDJ_ik_hip_rotation_r__pc1;SSC_vgrf_loading_rate;VDJ_imu_Rot_X__pc1
8,1,20261306,12,13,0,0.4671294689178467,0.8333333333333334,0.7007123164249922,12,all,False,0.5989583333333333,0.6666666666666667,0.6875,balanced_accuracy,SSC_gastro_off_t_pct;VDJ_label_duration;SSC_vgrf;SSC_id_knee_angle_r_moment__pc1;VDJ_emg_VMO__pc1;SSC_id_hip_adduction_r_moment__pc1;mean_ankle_pf_rom;SSC_syn4__pc1;SSC_ankle_pf_rom;VDJ_ik_hip_rotation_r__pc1;SSC_vgrf_loading_rate;VDJ_imu_Rot_X__pc1
8,1,20261306,15,16,0,0.3595009446144104,0.6515151515151515,0.49373234636592095,12,all,False,0.5989583333333333,0.6666666666666667,0.6875,balanced_accuracy,SSC_gastro_off_t_pct;VDJ_label_duration;SSC_vgrf;SSC_id_knee_angle_r_moment__pc1;VDJ_emg_VMO__pc1;SSC_id_hip_adduction_r_moment__pc1;mean_ankle_pf_rom;SSC_syn4__pc1;SSC_ankle_pf_rom;VDJ_ik_hip_rotation_r__pc1;SSC_vgrf_loading_rate;VDJ_imu_Rot_X__pc1
8,1,20261306,21,22,1,0.26918041706085205,0.25757575757575757,0.3186457627582075,12,all,False,0.5989583333333333,0.6666666666666667,0.6875,balanced_accuracy,SSC_gastro_off_t_pct;VDJ_label_duration;SSC_vgrf;SSC_id_knee_angle_r_moment__pc1;VDJ_emg_VMO__pc1;SSC_id_hip_adduction_r_moment__pc1;mean_ankle_pf_rom;SSC_syn4__pc1;SSC_ankle_pf_rom;VDJ_ik_hip_rotation_r__pc1;SSC_vgrf_loading_rate;VDJ_imu_Rot_X__pc1
8,1,20261306,26,27,0,0.4258435070514679,0.7121212121212122,0.6259197488112579,12,all,False,0.5989583333333333,0.6666666666666667,0.6875,balanced_accuracy,SSC_gastro_off_t_pct;VDJ_label_duration;SSC_vgrf;SSC_id_knee_angle_r_moment__pc1;VDJ_emg_VMO__pc1;SSC_id_hip_adduction_r_moment__pc1;mean_ankle_pf_rom;SSC_syn4__pc1;SSC_ankle_pf_rom;VDJ_ik_hip_rotation_r__pc1;SSC_vgrf_loading_rate;VDJ_imu_Rot_X__pc1
8,1,20261306,32,33,1,0.16578926146030426,0.045454545454545456,0.16780177521783643,12,all,False,0.5989583333333333,0.6666666666666667,0.6875,balanced_accuracy,SSC_gastro_off_t_pct;VDJ_label_duration;SSC_vgrf;SSC_id_knee_angle_r_moment__pc1;VDJ_emg_VMO__pc1;SSC_id_hip_adduction_r_moment__pc1;mean_ankle_pf_rom;SSC_syn4__pc1;SSC_ankle_pf_rom;VDJ_ik_hip_rotation_r__pc1;SSC_vgrf_loading_rate;VDJ_imu_Rot_X__pc1
8,1,20261306,35,36,0,0.34138184785842896,0.5303030303030303,0.45698026312182705,12,all,False,0.5989583333333333,0.6666666666666667,0.6875,balanced_accuracy,SSC_gastro_off_t_pct;VDJ_label_duration;SSC_vgrf;SSC_id_knee_angle_r_moment__pc1;VDJ_emg_VMO__pc1;SSC_id_hip_adduction_r_moment__pc1;mean_ankle_pf_rom;SSC_syn4__pc1;SSC_ankle_pf_rom;VDJ_ik_hip_rotation_r__pc1;SSC_vgrf_loading_rate;VDJ_imu_Rot_X__pc1
8,2,20261307,3,04,0,0.5632752180099487,0.5606060606060606,0.5285453307759156,6,all,True,0.6859903381642513,0.7222222222222222,0.84375,accuracy,VDJ_emg_VMO__pc1;SSC_id_hip_adduction_r_moment__pc1;SSC_grf_grf2_vz__pc1;VDJ_id_hip_rotation_r_moment__pc1;SSC_emg_BICEPS FEM__pc1;SSC_grf_grf2_vy__pc1
8,2,20261307,8,09,1,0.5267591178417206,0.4696969696969697,0.43281033019594045,6,all,True,0.6859903381642513,0.7222222222222222,0.84375,accuracy,VDJ_emg_VMO__pc1;SSC_id_hip_adduction_r_moment__pc1;SSC_grf_grf2_vz__pc1;VDJ_id_hip_rotation_r_moment__pc1;SSC_emg_BICEPS FEM__pc1;SSC_grf_grf2_vy__pc1
8,2,20261307,13,14,0,0.33387434482574463,0.045454545454545456,0.09092030964846536,6,all,True,0.6859903381642513,0.7222222222222222,0.84375,accuracy,VDJ_emg_VMO__pc1;SSC_id_hip_adduction_r_moment__pc1;SSC_grf_grf2_vz__pc1;VDJ_id_hip_rotation_r_moment__pc1;SSC_emg_BICEPS FEM__pc1;SSC_grf_grf2_vy__pc1
8,2,20261307,17,18,0,0.45868223905563354,0.16666666666666666,0.27138854588153194,6,all,True,0.6859903381642513,0.7222222222222222,0.84375,accuracy,VDJ_emg_VMO__pc1;SSC_id_hip_adduction_r_moment__pc1;SSC_grf_grf2_vz__pc1;VDJ_id_hip_rotation_r_moment__pc1;SSC_emg_BICEPS FEM__pc1;SSC_grf_grf2_vy__pc1
8,2,20261307,22,23,1,0.6645499169826508,0.8939393939393939,0.7651710410299217,6,all,True,0.6859903381642513,0.7222222222222222,0.84375,accuracy,VDJ_emg_VMO__pc1;SSC_id_hip_adduction_r_moment__pc1;SSC_grf_grf2_vz__pc1;VDJ_id_hip_rotation_r_moment__pc1;SSC_emg_BICEPS FEM__pc1;SSC_grf_grf2_vy__pc1
8,2,20261307,27,28,0,0.5935735404491425,0.6515151515151515,0.6067092832902456,6,all,True,0.6859903381642513,0.7222222222222222,0.84375,accuracy,VDJ_emg_VMO__pc1;SSC_id_hip_adduction_r_moment__pc1;SSC_grf_grf2_vz__pc1;VDJ_id_hip_rotation_r_moment__pc1;SSC_emg_BICEPS FEM__pc1;SSC_grf_grf2_vy__pc1
8,2,20261307,33,34,0,0.5895232558250427,0.6515151515151515,0.5964826371597166,6,all,True,0.6859903381642513,0.7222222222222222,0.84375,accuracy,VDJ_emg_VMO__pc1;SSC_id_hip_adduction_r_moment__pc1;SSC_grf_grf2_vz__pc1;VDJ_id_hip_rotation_r_moment__pc1;SSC_emg_BICEPS FEM__pc1;SSC_grf_grf2_vy__pc1
8,2,20261307,38,39,0,0.5886738002300262,0.6515151515151515,0.5943268270086643,6,all,True,0.6859903381642513,0.7222222222222222,0.84375,accuracy,VDJ_emg_VMO__pc1;SSC_id_hip_adduction_r_moment__pc1;SSC_grf_grf2_vz__pc1;VDJ_id_hip_rotation_r_moment__pc1;SSC_emg_BICEPS FEM__pc1;SSC_grf_grf2_vy__pc1
8,3,20261308,4,05,1,0.5931438207626343,0.5303030303030303,0.6089808985283524,4,all,True,0.5217391304347826,0.644927536231884,0.78125,accuracy,SSC_id_hip_adduction_r_moment__pc1;VDJ_ankle_pf_rom;VDJ_id_knee_angle_r_moment__pc1;SSC_knee_flexion_rom
8,3,20261308,6,07,0,0.4270351529121399,0.19696969696969696,0.2747638618968094,4,all,True,0.5217391304347826,0.644927536231884,0.78125,accuracy,SSC_id_hip_adduction_r_moment__pc1;VDJ_ankle_pf_rom;VDJ_id_knee_angle_r_moment__pc1;SSC_knee_flexion_rom
8,3,20261308,11,12,0,0.5001114308834076,0.3787878787878788,0.41369952106153984,4,all,True,0.5217391304347826,0.644927536231884,0.78125,accuracy,SSC_id_hip_adduction_r_moment__pc1;VDJ_ankle_pf_rom;VDJ_id_knee_angle_r_moment__pc1;SSC_knee_flexion_rom
8,3,20261308,19,20,0,0.4631463289260864,0.3181818181818182,0.3400048914729172,4,all,True,0.5217391304347826,0.644927536231884,0.78125,accuracy,SSC_id_hip_adduction_r_moment__pc1;VDJ_ankle_pf_rom;VDJ_id_knee_angle_r_moment__pc1;SSC_knee_flexion_rom
8,3,20261308,23,24,0,0.42585986852645874,0.19696969696969696,0.2727752949728454,4,all,True,0.5217391304347826,0.644927536231884,0.78125,accuracy,SSC_id_hip_adduction_r_moment__pc1;VDJ_ankle_pf_rom;VDJ_id_knee_angle_r_moment__pc1;SSC_knee_flexion_rom
8,3,20261308,28,29,0,0.512518048286438,0.3787878787878788,0.4395201135336127,4,all,True,0.5217391304347826,0.644927536231884,0.78125,accuracy,SSC_id_hip_adduction_r_moment__pc1;VDJ_ankle_pf_rom;VDJ_id_knee_angle_r_moment__pc1;SSC_knee_flexion_rom
8,3,20261308,31,32,1,0.6419353485107422,0.7424242424242424,0.7022960483667733,4,all,True,0.5217391304347826,0.644927536231884,0.78125,accuracy,SSC_id_hip_adduction_r_moment__pc1;VDJ_ankle_pf_rom;VDJ_id_knee_angle_r_moment__pc1;SSC_knee_flexion_rom
