repeat,fold,seed,subject_index,subj,label,raw_score,percentile_score,effect_score,robust_effect_score,ecdf_evidence_score,lda_score,threshold_centered_score,platt_c01_score,platt_c1_score,platt_c10_score,beta_c1_score,beta_c10_score,isotonic_score,final_threshold_centered_score,final_decision,final_threshold,final_threshold_source,final_threshold_mode,inner_threshold,selected_k,feature_set,flip_scores,inner_auroc,inner_balanced_acc,inner_accuracy,threshold_mode,nn_loss,subspace_anchor_weight,selected_features
13,0,20261805,12,13,0,0.4437580704689026,0.25757575757575757,0.2871247235137851,0.2743573580946131,0.2777777777777778,0.10668013985378351,0.3981199759001974,0.2487854594814525,0.23864265787154404,0.1844330504254679,0.18710365793608347,0.12789166973041854,0.09090909090909091,0.3981199759001974,0,0.5467086434364319,inner_oof,accuracy,0.5467086434364319,8,all,True,0.7916666666666666,0.7916666666666667,0.75,balanced_accuracy,bce,1.0,SSC_emg_MED. GASTRO__pc1;SSC_syn2__pc1;SSC_vgrf;SSC_ankle_pf_rom;SSC_id_hip_adduction_r_moment__pc1;VDJ_imu_Rot_Z__pc1;VDJ_ankle_pf_rom;mean_ankle_pf_rom
13,0,20261805,16,17,0,0.6151115894317627,0.7727272727272727,0.614295020943847,0.6426166187805358,0.6687898089171974,0.36048100466418687,0.569906410923594,0.2514676232091935,0.2629895492353728,0.31025561881679226,0.3008639136168457,0.33696965574028115,0.42857142857142855,0.569906410923594,1,0.5467086434364319,inner_oof,accuracy,0.5467086434364319,8,all,True,0.7916666666666666,0.7916666666666667,0.75,balanced_accuracy,bce,1.0,SSC_emg_MED. GASTRO__pc1;SSC_syn2__pc1;SSC_vgrf;SSC_ankle_pf_rom;SSC_id_hip_adduction_r_moment__pc1;VDJ_imu_Rot_Z__pc1;VDJ_ankle_pf_rom;mean_ankle_pf_rom
13,0,20261805,21,22,1,0.768886461853981,0.9545454545454546,0.8454248626731216,0.8793335271085202,0.8278145695364238,0.6940999784493127,0.7339298179326951,0.253890923150545,0.2861533733040225,0.45467517991139916,0.46240986436245757,0.6612543209711075,1.0,0.7339298179326951,1,0.5467086434364319,inner_oof,accuracy,0.5467086434364319,8,all,True,0.7916666666666666,0.7916666666666667,0.75,balanced_accuracy,bce,1.0,SSC_emg_MED. GASTRO__pc1;SSC_syn2__pc1;SSC_vgrf;SSC_ankle_pf_rom;SSC_id_hip_adduction_r_moment__pc1;VDJ_imu_Rot_Z__pc1;VDJ_ankle_pf_rom;mean_ankle_pf_rom
13,0,20261805,26,27,0,0.6082473993301392,0.7424242424242424,0.6011670541445902,0.6281464248411235,0.6578947368421053,0.34627774834565683,0.5628090280824389,0.2513598110199128,0.2619841507936479,0.30439161430759537,0.29528736021284907,0.32537273329990035,0.42857142857142855,0.5628090280824389,1,0.5467086434364319,inner_oof,accuracy,0.5467086434364319,8,all,True,0.7916666666666666,0.7916666666666667,0.75,balanced_accuracy,bce,1.0,SSC_emg_MED. GASTRO__pc1;SSC_syn2__pc1;SSC_vgrf;SSC_ankle_pf_rom;SSC_id_hip_adduction_r_moment__pc1;VDJ_imu_Rot_Z__pc1;VDJ_ankle_pf_rom;mean_ankle_pf_rom
13,0,20261805,31,32,1,0.6573296785354614,0.8333333333333334,0.6908559380194137,0.7253059698347439,0.688622754491018,0.45241037890324826,0.6139711748657085,0.252131395285686,0.2692275573487562,0.3476248823275815,0.33768919756778654,0.41464988599858815,0.42857142857142855,0.6139711748657085,1,0.5467086434364319,inner_oof,accuracy,0.5467086434364319,8,all,True,0.7916666666666666,0.7916666666666667,0.75,balanced_accuracy,bce,1.0,SSC_emg_MED. GASTRO__pc1;SSC_syn2__pc1;SSC_vgrf;SSC_ankle_pf_rom;SSC_id_hip_adduction_r_moment__pc1;VDJ_imu_Rot_Z__pc1;VDJ_ankle_pf_rom;mean_ankle_pf_rom
13,0,20261805,37,38,0,0.6538183093070984,0.8333333333333334,0.6848069667976131,0.7188938350950391,0.688622754491018,0.4445449423227862,0.6102789253979471,0.2520761436785721,0.2687051807344316,0.3444360282929684,0.3344485594777426,0.40778159242842604,0.42857142857142855,0.6102789253979471,1,0.5467086434364319,inner_oof,accuracy,0.5467086434364319,8,all,True,0.7916666666666666,0.7916666666666667,0.75,balanced_accuracy,bce,1.0,SSC_emg_MED. GASTRO__pc1;SSC_syn2__pc1;SSC_vgrf;SSC_ankle_pf_rom;SSC_id_hip_adduction_r_moment__pc1;VDJ_imu_Rot_Z__pc1;VDJ_ankle_pf_rom;mean_ankle_pf_rom
13,1,20261806,2,03,0,0.2949696183204651,0.015151515151515152,0.08744077669254768,0.03295434436007416,0.043478260869565216,0.16602040019967185,0.13857336873435294,0.31050144457092194,0.2945392788418923,0.22320185216935445,0.23073160951642346,0.21819401333412664,0.0,0.13857336873435294,0,0.7222844064235687,inner_oof,accuracy,0.7222844064235687,12,all,True,0.6272727272727273,0.7045454545454546,0.78125,accuracy,bce,1.0,SSC_label_duration;SSC_emg_BICEPS FEM__pc1;SSC_emg_SEMITEND__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_grf_grf2_vz__pc1;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_emg_VMO__pc1;VDJ_imu_Accel_Earth_X_mG__pc1;VDJ_vgrf_peak;VDJ_ik_ankle_angle_r__pc1;diff_vgrf
13,1,20261806,7,08,0,0.40434908866882324,0.10606060606060606,0.18120333441970232,0.09267304583486274,0.13043478260869565,0.2109160287012861,0.2069847027199177,0.31123411116137356,0.3010354366775687,0.25327575191666835,0.2551108094655022,0.22739061981422837,0.2,0.2069847027199177,0,0.7222844064235687,inner_oof,accuracy,0.7222844064235687,12,all,True,0.6272727272727273,0.7045454545454546,0.78125,accuracy,bce,1.0,SSC_label_duration;SSC_emg_BICEPS FEM__pc1;SSC_emg_SEMITEND__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_grf_grf2_vz__pc1;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_emg_VMO__pc1;VDJ_imu_Accel_Earth_X_mG__pc1;VDJ_vgrf_peak;VDJ_ik_ankle_angle_r__pc1;diff_vgrf
13,1,20261806,10,11,0,0.6286652684211731,0.6212121212121212,0.5519280360830764,0.49243564939195683,0.5483870967741935,0.3284796677737924,0.3942871978404831,0.3127396274780907,0.31460869030236355,0.32278218153892435,0.3178026182315275,0.30915160881533854,0.25,0.3942871978404831,0,0.7222844064235687,inner_oof,accuracy,0.7222844064235687,12,all,True,0.6272727272727273,0.7045454545454546,0.78125,accuracy,bce,1.0,SSC_label_duration;SSC_emg_BICEPS FEM__pc1;SSC_emg_SEMITEND__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_grf_grf2_vz__pc1;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_emg_VMO__pc1;VDJ_imu_Accel_Earth_X_mG__pc1;VDJ_vgrf_peak;VDJ_ik_ankle_angle_r__pc1;diff_vgrf
13,1,20261806,17,18,0,0.4386104345321655,0.16666666666666666,0.2233905974449819,0.12591293802726206,0.18181818181818182,0.22668814030626708,0.23100859382309752,0.31146380190104916,0.3030869498449829,0.26322841236978334,0.2632390178652391,0.23389569803332835,0.2,0.23100859382309752,0,0.7222844064235687,inner_oof,accuracy,0.7222844064235687,12,all,True,0.6272727272727273,0.7045454545454546,0.78125,accuracy,bce,1.0,SSC_label_duration;SSC_emg_BICEPS FEM__pc1;SSC_emg_SEMITEND__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_grf_grf2_vz__pc1;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_emg_VMO__pc1;VDJ_imu_Accel_Earth_X_mG__pc1;VDJ_vgrf_peak;VDJ_ik_ankle_angle_r__pc1;diff_vgrf
13,1,20261806,22,23,1,0.6679528057575226,0.7424242424242424,0.6246023282179742,0.590012598169207,0.625,0.35223657509509454,0.4361305765740905,0.3130037171042181,0.3170198048059495,0.33594198270949377,0.3323812007842799,0.33666352591325954,0.25,0.4361305765740905,0,0.7222844064235687,inner_oof,accuracy,0.7222844064235687,12,all,True,0.6272727272727273,0.7045454545454546,0.78125,accuracy,bce,1.0,SSC_label_duration;SSC_emg_BICEPS FEM__pc1;SSC_emg_SEMITEND__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_grf_grf2_vz__pc1;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_emg_VMO__pc1;VDJ_imu_Accel_Earth_X_mG__pc1;VDJ_vgrf_peak;VDJ_ik_ankle_angle_r__pc1;diff_vgrf
13,1,20261806,27,28,0,0.5403974950313568,0.2878787878787879,0.3853159466019798,0.28575589094927883,0.30434782608695654,0.27830666063785325,0.31133649691563625,0.3121467374082755,0.30922805128661174,0.29423912131427016,0.2899162789056783,0.2645618714907264,0.2,0.31133649691563625,0,0.7222844064235687,inner_oof,accuracy,0.7222844064235687,12,all,True,0.6272727272727273,0.7045454545454546,0.78125,accuracy,bce,1.0,SSC_label_duration;SSC_emg_BICEPS FEM__pc1;SSC_emg_SEMITEND__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_grf_grf2_vz__pc1;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_emg_VMO__pc1;VDJ_imu_Accel_Earth_X_mG__pc1;VDJ_vgrf_peak;VDJ_ik_ankle_angle_r__pc1;diff_vgrf
13,1,20261806,34,35,0,0.5308878123760223,0.2878787878787879,0.3682290233414601,0.2666819008487332,0.30434782608695654,0.2731900538946537,0.3031985460415699,0.31208289800442535,0.30865139838356315,0.29125301150999405,0.2872198495472037,0.2608822282684289,0.2,0.3031985460415699,0,0.7222844064235687,inner_oof,accuracy,0.7222844064235687,12,all,True,0.6272727272727273,0.7045454545454546,0.78125,accuracy,bce,1.0,SSC_label_duration;SSC_emg_BICEPS FEM__pc1;SSC_emg_SEMITEND__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_grf_grf2_vz__pc1;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_emg_VMO__pc1;VDJ_imu_Accel_Earth_X_mG__pc1;VDJ_vgrf_peak;VDJ_ik_ankle_angle_r__pc1;diff_vgrf
13,1,20261806,35,36,0,0.5586162209510803,0.3484848484848485,0.4188203563802252,0.32448203834665335,0.36000000000000004,0.28827174556309804,0.32733276288451335,0.3122690613667758,0.3103344671957476,0.30000944974618865,0.2952278861407617,0.27215627731749903,0.2,0.32733276288451335,0,0.7222844064235687,inner_oof,accuracy,0.7222844064235687,12,all,True,0.6272727272727273,0.7045454545454546,0.78125,accuracy,bce,1.0,SSC_label_duration;SSC_emg_BICEPS FEM__pc1;SSC_emg_SEMITEND__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_grf_grf2_vz__pc1;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_emg_VMO__pc1;VDJ_imu_Accel_Earth_X_mG__pc1;VDJ_vgrf_peak;VDJ_ik_ankle_angle_r__pc1;diff_vgrf
13,2,20261807,3,04,0,0.4697551131248474,0.16666666666666666,0.26647699549629983,0.26307937589282204,0.1937984496124031,0.2161349912692825,0.3083447211609509,0.24974072370814357,0.24707713570595113,0.2332928217816399,0.23302835435946773,0.21732058548857666,0.16666666666666666,0.3083447211609509,0,0.6652417480945587,inner_oof,accuracy,0.6652417480945587,12,all,True,0.5520833333333334,0.6458333333333333,0.71875,balanced_accuracy,bce,1.0,SSC_emg_RECTUS FEM__pc1;SSC_emg_BICEPS FEM__pc1;SSC_emg_MED. GASTRO__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_syn1__pc1;SSC_syn3__pc1;SSC_ik_hip_adduction_r__pc1;SSC_ik_subtalar_angle_r__pc1;VDJ_emg_VMO__pc1;VDJ_emg_MED. GASTRO__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_gastro_off_t_pct
13,2,20261807,8,09,1,0.6112640500068665,0.5606060606060606,0.529168936852768,0.5192446317927888,0.5357142857142857,0.2541260200103333,0.4417375745120474,0.25010579822166296,0.25051192535015576,0.25246132442244823,0.25091306134099384,0.24906023038071395,0.1875,0.4417375745120474,0,0.6652417480945587,inner_oof,accuracy,0.6652417480945587,12,all,True,0.5520833333333334,0.6458333333333333,0.71875,balanced_accuracy,bce,1.0,SSC_emg_RECTUS FEM__pc1;SSC_emg_BICEPS FEM__pc1;SSC_emg_MED. GASTRO__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_syn1__pc1;SSC_syn3__pc1;SSC_ik_hip_adduction_r__pc1;SSC_ik_subtalar_angle_r__pc1;VDJ_emg_VMO__pc1;VDJ_emg_MED. GASTRO__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_gastro_off_t_pct
13,2,20261807,11,12,0,0.5177669525146484,0.25757575757575757,0.34764893303612765,0.34199370797843787,0.2777777777777778,0.22854618288677844,0.350772774015537,0.24986454810432393,0.24823895215554947,0.23968102953405998,0.2387362799036279,0.2267792798094995,0.1875,0.350772774015537,0,0.6652417480945587,inner_oof,accuracy,0.6652417480945587,12,all,True,0.5520833333333334,0.6458333333333333,0.71875,balanced_accuracy,bce,1.0,SSC_emg_RECTUS FEM__pc1;SSC_emg_BICEPS FEM__pc1;SSC_emg_MED. GASTRO__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_syn1__pc1;SSC_syn3__pc1;SSC_ik_hip_adduction_r__pc1;SSC_ik_subtalar_angle_r__pc1;VDJ_emg_VMO__pc1;VDJ_emg_MED. GASTRO__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_gastro_off_t_pct
13,2,20261807,18,19,1,0.6801250874996185,0.7727272727272727,0.6606936009960994,0.6492455346627436,0.6687898089171974,0.2741328630306223,0.5168947763560395,0.25028357927561456,0.2521948162624108,0.26215805958467614,0.261355925218442,0.27022007033378154,0.42857142857142855,0.5168947763560395,1,0.6652417480945587,inner_oof,accuracy,0.6652417480945587,12,all,True,0.5520833333333334,0.6458333333333333,0.71875,balanced_accuracy,bce,1.0,SSC_emg_RECTUS FEM__pc1;SSC_emg_BICEPS FEM__pc1;SSC_emg_MED. GASTRO__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_syn1__pc1;SSC_syn3__pc1;SSC_ik_hip_adduction_r__pc1;SSC_ik_subtalar_angle_r__pc1;VDJ_emg_VMO__pc1;VDJ_emg_MED. GASTRO__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_gastro_off_t_pct
13,2,20261807,23,24,0,0.46796590089797974,0.16666666666666666,0.2636951169605454,0.26037476813348187,0.1937984496124031,0.2156820467839013,0.30681456124013323,0.24973611005170254,0.24703391006395406,0.23305706302111356,0.23282041092029407,0.21698860295889735,0.16666666666666666,0.30681456124013323,0,0.6652417480945587,inner_oof,accuracy,0.6652417480945587,12,all,True,0.5520833333333334,0.6458333333333333,0.71875,balanced_accuracy,bce,1.0,SSC_emg_RECTUS FEM__pc1;SSC_emg_BICEPS FEM__pc1;SSC_emg_MED. GASTRO__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_syn1__pc1;SSC_syn3__pc1;SSC_ik_hip_adduction_r__pc1;SSC_ik_subtalar_angle_r__pc1;VDJ_emg_VMO__pc1;VDJ_emg_MED. GASTRO__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_gastro_off_t_pct
13,2,20261807,25,26,0,0.618573009967804,0.5606060606060606,0.5436736717543134,0.5334985992374515,0.5357142857142857,0.2562032339082013,0.44936267023725907,0.2501246640372685,0.2506901934448221,0.25347918975060746,0.25194836019934086,0.2510778877542939,0.1875,0.44936267023725907,0,0.6652417480945587,inner_oof,accuracy,0.6652417480945587,12,all,True,0.5520833333333334,0.6458333333333333,0.71875,balanced_accuracy,bce,1.0,SSC_emg_RECTUS FEM__pc1;SSC_emg_BICEPS FEM__pc1;SSC_emg_MED. GASTRO__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_syn1__pc1;SSC_syn3__pc1;SSC_ik_hip_adduction_r__pc1;SSC_ik_subtalar_angle_r__pc1;VDJ_emg_VMO__pc1;VDJ_emg_MED. GASTRO__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_gastro_off_t_pct
13,2,20261807,30,31,1,0.5083769261837006,0.25757575757575757,0.3308526278331573,0.3256598053923755,0.2777777777777778,0.2260799270809913,0.34226180192341155,0.2498403276417125,0.2480114396560577,0.2384222757509061,0.23759806272733985,0.22484061151485854,0.1875,0.34226180192341155,0,0.6652417480945587,inner_oof,accuracy,0.6652417480945587,12,all,True,0.5520833333333334,0.6458333333333333,0.71875,balanced_accuracy,bce,1.0,SSC_emg_RECTUS FEM__pc1;SSC_emg_BICEPS FEM__pc1;SSC_emg_MED. GASTRO__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_syn1__pc1;SSC_syn3__pc1;SSC_ik_hip_adduction_r__pc1;SSC_ik_subtalar_angle_r__pc1;VDJ_emg_VMO__pc1;VDJ_emg_MED. GASTRO__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_gastro_off_t_pct
13,2,20261807,36,37,0,0.5042976140975952,0.25757575757575757,0.3236849893980753,0.31869091365299007,0.2777777777777778,0.22501439785326927,0.338597388801908,0.2498298060264428,0.24791264488243825,0.2378768518924008,0.23710722933927106,0.2240125677958118,0.1875,0.338597388801908,0,0.6652417480945587,inner_oof,accuracy,0.6652417480945587,12,all,True,0.5520833333333334,0.6458333333333333,0.71875,balanced_accuracy,bce,1.0,SSC_emg_RECTUS FEM__pc1;SSC_emg_BICEPS FEM__pc1;SSC_emg_MED. GASTRO__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_syn1__pc1;SSC_syn3__pc1;SSC_ik_hip_adduction_r__pc1;SSC_ik_subtalar_angle_r__pc1;VDJ_emg_VMO__pc1;VDJ_emg_MED. GASTRO__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_gastro_off_t_pct
13,3,20261808,4,05,1,0.4859185814857483,0.22727272727272727,0.2709621328245051,0.32624861418681156,0.2603550295857988,0.17605203246720957,0.4384259912118833,0.28047818690926846,0.2741149702275067,0.23964895038509107,0.24446583711445793,0.2095848452030904,0.13355770108821347,0.4384259912118833,0,0.5476578772068024,inner_oof,accuracy,0.5476578772068024,12,all,True,0.6618357487922706,0.7053140096618358,0.625,balanced_accuracy,bce,1.0,SSC_emg_VLO__pc1;SSC_emg_BICEPS FEM__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_ankle_pf_rom;SSC_id_hip_adduction_r_moment__pc1;VDJ_label_duration;VDJ_emg_VMO__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_ik_hip_adduction_r__pc1;VDJ_id_knee_angle_r_moment__pc1;mean_ankle_pf_rom;mean_vgrf
13,3,20261808,9,10,0,0.4953904151916504,0.25757575757575757,0.2888538180207036,0.34185457460825536,0.28115015974440893,0.18406457949361998,0.4477784267579382,0.2805580518842304,0.27484436142627944,0.24346763218993164,0.24777044433857318,0.2166065040813499,0.16666666666666666,0.4477784267579382,0,0.5476578772068024,inner_oof,accuracy,0.5476578772068024,12,all,True,0.6618357487922706,0.7053140096618358,0.625,balanced_accuracy,bce,1.0,SSC_emg_VLO__pc1;SSC_emg_BICEPS FEM__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_ankle_pf_rom;SSC_id_hip_adduction_r_moment__pc1;VDJ_label_duration;VDJ_emg_VMO__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_ik_hip_adduction_r__pc1;VDJ_id_knee_angle_r_moment__pc1;mean_ankle_pf_rom;mean_vgrf
13,3,20261808,13,14,0,0.2716050148010254,0.015151515151515152,0.047483278828498454,0.090077232169775,0.0421455938697318,0.05888537064643263,0.23546480949212073,0.2786748428970454,0.25793720811787785,0.16434817525591874,0.17156784873620828,0.0717693169878467,0.0,0.23546480949212073,0,0.5476578772068024,inner_oof,accuracy,0.5476578772068024,12,all,True,0.6618357487922706,0.7053140096618358,0.625,balanced_accuracy,bce,1.0,SSC_emg_VLO__pc1;SSC_emg_BICEPS FEM__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_ankle_pf_rom;SSC_id_hip_adduction_r_moment__pc1;VDJ_label_duration;VDJ_emg_VMO__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_ik_hip_adduction_r__pc1;VDJ_id_knee_angle_r_moment__pc1;mean_ankle_pf_rom;mean_vgrf
13,3,20261808,15,16,0,0.6897127628326416,0.7727272727272727,0.7151699934914825,0.6866209293546643,0.7359154929577465,0.407220987235654,0.6473851017624546,0.28219960429226437,0.290071228286153,0.33045356959788946,0.3243785770798923,0.3671562644002747,0.4375,0.6473851017624546,1,0.5476578772068024,inner_oof,accuracy,0.5476578772068024,12,all,True,0.6618357487922706,0.7053140096618358,0.625,balanced_accuracy,bce,1.0,SSC_emg_VLO__pc1;SSC_emg_BICEPS FEM__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_ankle_pf_rom;SSC_id_hip_adduction_r_moment__pc1;VDJ_label_duration;VDJ_emg_VMO__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_ik_hip_adduction_r__pc1;VDJ_id_knee_angle_r_moment__pc1;mean_ankle_pf_rom;mean_vgrf
13,3,20261808,24,25,0,0.4132910966873169,0.07575757575757576,0.158349614335687,0.22042746589947992,0.1166077738515901,0.12351829299231948,0.3678181132452403,0.2798662649052694,0.2685624045286198,0.21174655887181482,0.21967778872927538,0.1577192652234717,0.0,0.3678181132452403,0,0.5476578772068024,inner_oof,accuracy,0.5476578772068024,12,all,True,0.6618357487922706,0.7053140096618358,0.625,balanced_accuracy,bce,1.0,SSC_emg_VLO__pc1;SSC_emg_BICEPS FEM__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_ankle_pf_rom;SSC_id_hip_adduction_r_moment__pc1;VDJ_label_duration;VDJ_emg_VMO__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_ik_hip_adduction_r__pc1;VDJ_id_knee_angle_r_moment__pc1;mean_ankle_pf_rom;mean_vgrf
13,3,20261808,28,29,0,0.5839081108570099,0.5606060606060606,0.4822102480597668,0.5001597718370765,0.5014245014245015,0.27253687514286995,0.5368395009851301,0.2813050890188502,0.28171872256083513,0.2811087028989021,0.2800660712723041,0.28411382384915357,0.4375,0.5368395009851301,1,0.5476578772068024,inner_oof,accuracy,0.5476578772068024,12,all,True,0.6618357487922706,0.7053140096618358,0.625,balanced_accuracy,bce,1.0,SSC_emg_VLO__pc1;SSC_emg_BICEPS FEM__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_ankle_pf_rom;SSC_id_hip_adduction_r_moment__pc1;VDJ_label_duration;VDJ_emg_VMO__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_ik_hip_adduction_r__pc1;VDJ_id_knee_angle_r_moment__pc1;mean_ankle_pf_rom;mean_vgrf
13,3,20261808,32,33,1,0.7631616443395615,0.9545454545454546,0.8332919961350177,0.7905806131439096,0.9100719424460432,0.5113580964547092,0.7268859312584359,0.28282158483988734,0.29595477680163607,0.3671408588456367,0.36200772947778875,0.42532538198388475,0.4375,0.7268859312584359,1,0.5476578772068024,inner_oof,accuracy,0.5476578772068024,12,all,True,0.6618357487922706,0.7053140096618358,0.625,balanced_accuracy,bce,1.0,SSC_emg_VLO__pc1;SSC_emg_BICEPS FEM__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_ankle_pf_rom;SSC_id_hip_adduction_r_moment__pc1;VDJ_label_duration;VDJ_emg_VMO__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_ik_hip_adduction_r__pc1;VDJ_id_knee_angle_r_moment__pc1;mean_ankle_pf_rom;mean_vgrf
13,3,20261808,38,39,0,0.5353191196918488,0.3181818181818182,0.37129527161587234,0.4111349599733102,0.3283582089552239,0.2209337398374318,0.48757760326951066,0.2808948767418258,0.27793233756295693,0.2600143528284106,0.2619787282789775,0.24669378413907492,0.16666666666666666,0.48757760326951066,0,0.5476578772068024,inner_oof,accuracy,0.5476578772068024,12,all,True,0.6618357487922706,0.7053140096618358,0.625,balanced_accuracy,bce,1.0,SSC_emg_VLO__pc1;SSC_emg_BICEPS FEM__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_ankle_pf_rom;SSC_id_hip_adduction_r_moment__pc1;VDJ_label_duration;VDJ_emg_VMO__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_ik_hip_adduction_r__pc1;VDJ_id_knee_angle_r_moment__pc1;mean_ankle_pf_rom;mean_vgrf
13,4,20261809,1,02,1,0.6533875167369843,0.6818181818181818,0.6413843436910764,0.6234759757679271,0.6515679442508711,0.3194249936920456,0.5941669221751104,0.28160102909945894,0.28447235982559904,0.2979958595873931,0.29445947714286513,0.3184441233637985,0.3888888888888889,0.5941669221751104,1,0.5628519356250763,inner_oof,accuracy,0.5628519356250763,6,all,True,0.5845410628019323,0.6497584541062802,0.59375,balanced_accuracy,bce,1.0,SSC_contact_time;SSC_syn1__pc1;SSC_ik_subtalar_angle_r__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_contact_offset_from_label_start;VDJ_imu_Accel_Earth_Y_mG__pc1
13,4,20261809,6,07,0,0.4803527593612671,0.19696969696969696,0.28597400213649377,0.32212876021915043,0.2268041237113402,0.2271479469159092,0.41790632286151586,0.28079184563838677,0.27705848589459675,0.2582388760683871,0.26418286207219777,0.2526466609290672,0.2222222222222222,0.41790632286151586,0,0.5628519356250763,inner_oof,accuracy,0.5628519356250763,6,all,True,0.5845410628019323,0.6497584541062802,0.59375,balanced_accuracy,bce,1.0,SSC_contact_time;SSC_syn1__pc1;SSC_ik_subtalar_angle_r__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_contact_offset_from_label_start;VDJ_imu_Accel_Earth_Y_mG__pc1
13,4,20261809,14,15,1,0.7377414703369141,0.8636363636363636,0.7876581209221217,0.7526671050413458,0.8220640569395018,0.37092922418013574,0.6860071932765464,0.2819960174049221,0.28812961951274607,0.3186033782651189,0.30936401257636353,0.3276257699520631,0.3888888888888889,0.6860071932765464,1,0.5628519356250763,inner_oof,accuracy,0.5628519356250763,6,all,True,0.5845410628019323,0.6497584541062802,0.59375,balanced_accuracy,bce,1.0,SSC_contact_time;SSC_syn1__pc1;SSC_ik_subtalar_angle_r__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_contact_offset_from_label_start;VDJ_imu_Accel_Earth_Y_mG__pc1
